,Category,Response_preprocessed
4529,OutOfOffice,I am out of office and please expect a delay in my response to your mail. 
1713,Deactivated, I believe you may have the wrong details as we do not have a Shakila that works here. However this is not something we would be interested in but thank you for getting in contact with us
3238,SeekingMoreInfo,Does this toolkit work with Azure as well as AWS
1135,ConnectLater, I had a beautiful experience at Atmantan when I visited it Will surely want to visit it but after some time as time permit
4108,OutOfOffice,"Im OOO with limited access to email. For support please email helpdesk@sollishealth.com ,helpdesk@sollishealth.com"
4068,OutOfOffice,"I am on leave during the Christmas & New Year break returning on Monday 4th January 2021. If the matter is urgent please call me directly on 0467 773 700. 
Thanks
Erika"
3597,Unsubscribed,STOP EMAILING ME   Last time I ask this again
3680,Unsubscribed,No thank you unsubscribe me please
3231,SeekingMoreInfo,Thank you for reaching me. We need engineers with 5 years experience with VMware vSpherevCenter SDK and perfect Java development skills. All these pre-requisites are mandatory.  Data protection understanding is plus. We are in San Jose area. Remote access is possible but should be discussed. Thank youSerge
3001,SeekingMoreInfo,Thank you very much for your e-mail. FOR APPLICANTSTo process your application we are kindly asking you to create an application profile on our Departer Career Portal
1041,ConnectLater,We are open for developer collaboration with companies or only on contract to hire position on immediate basis. we are not looking for any collaboration on hiring  consultancy mode. Thanks  
3316,SeekingMoreInfo, Can you tell us your working model details We are looking specifically for Tier -1 college experience candidates OldIITs Top NITs IIITs BITs Pilani   with 2 to 5 years of workexperience. I am also giving details of the 2 roles below. 
4510,OutOfOffice,"I am currently on leave returning 11 Jan. I will be back to you promptly on my return. 
I hope you are enjoying time spent with loved one this festive season. "
3203,SeekingMoreInfo, there Scott Smith scott@raysteel.com invited you to edit the folder  21-017 Gen 3 Particle Pilot Plant  on Dropbox.  1 EnjoyThe Dropbox team 1: 
1195,ConnectLater,Thank you for your email. Currently I dont have any plans for Franchise. 
4447,OutOfOffice,I will be out of the office on vacation beginning Friday 10/22 returning Tuesday 10/26.  If you need immeidate assistance please contact support@logicdata.com. 
4045,OutOfOffice,I am currently on annual leave returning to work on Tuesday 27th October
879,ConnectLater, Thanks for reaching us but at this moment we are not looking for any hiring services. I will reach out to you once we would like to avail it. 
3476,SeekingMoreInfo,I didnt get any mail from you. What is it about 
2977,SeekingMoreInfo,I dont get any message from AI consulting company
1611,Deactivated,Apologies for the lack of response. Unfortunately I am not currently seeking new employment. I am in the process of changing roles within EDF and would like to see how the new role is before I consider any alternatives. Also for your information I am based in Bristol and am not currently open to leaving the city 
3846,Unsubscribed,No please. Kindly delete our email us from your mailing list. Thanks  
4626,OutOfOffice,I am out of the office on PTO until Monday October 4. I will have limited access to email so if you need immediate attention please contact my assistant Michelle Rudolph. 
471,AgreedToMeet,I am interested in discussing the opportunity further. I have attached my contact current CV with my contact details within. 
4579,OutOfOffice,Thank you for your mail. I am on sick leave. Please expect delay in responses. 
1039,ConnectLater, We are a very small organisation and currently not looking to hire. It will be worth for me to get in touch with you after a few months when we are looking to expand the team. 
1211,ConnectLater,Thank you very much for your email. I have forwarded to all my students. 
1104,ConnectLater,I am sorry for the delay in responding but things are busy at the moment. I am currently in full time employment with centrica but may be looking in the near future depending on what happens over the next few weeks. I will contact you to let you know if I am in the market for a new challenge. 
2237,ReferredSomeone,As of Friday February 14 Nancy Stout is no longer with Data Networks. Please send all future inquiries to Mallory Kola mkola@datanetworks.com. 
797,ConnectLater,keep me updated with any offers that might come up. I was under theimpression that this program is available at about INR 17-18k per night fora couple and therefore reached out. If there is any offer by which it isavailable around that tariif do let me know. 
3589,Unsubscribed,Please stop emailing me. We are not interested in your services. 
4515,OutOfOffice, Thank you for your email. I am OOO as 2nd Oct is National Holiday and 3rd and 4th Oct are my WO. Please expect a delay in response. For anything urgent you can text me on my mobile: 91 9811443347. 
4115,OutOfOffice,I will be out of the office on Tuesday Dec 29th. If you need immediate assistance please contact the billing group at billinggroup@ugies.com<mailto:billinggroup@ugies.com>. Otherwise I will respond to your email when I return. Thank you
2911,SeekingMoreInfo,Yes you can share your stories and updates to me. Ill definitely get backto you when Im ready to take up the opportunity. 
94,AgreedToMeet,Apologies for the late reply. Lets discuss this sometime later today. The opportunity looks interesting. My number is 07872167740
4416,OutOfOffice,"For Friday October 1st and Monday October 4th I will be out of the office on vacation. You can contact Elizabeth Journell at elizabeth. journell@brandmuscle.com,elizabeth. journell@brandmuscle.com"
4736,OutOfOffice,"I am currently out office and will be back on 2nd Nov . For urgent issues please call my cell
"
3522,SeekingMoreInfo,Can you please send us you terms of business. 
2644,ReferredSomeone,Joe Kulle is no longer employed with SolutionHealthElliot Health System. If you need additional assistance please contact Deb Dulac Debra. Dulac@SolutionHealth.org
0,AgreedToMeet,Call me on 9820490868
3790,Unsubscribed,Thank you for your email. Sorry I am not the right person to approach within the business. Any HR communications or job applications should be directed to HR@chloros. co. uk FYI We have a policy that prevents using recruitment agencies and no current vacancies at Chloros either. Thank you for removing my details. 
1574,Deactivated,Not interested in this one at present not actively looking for a new job in the current circumstances. 
3169,SeekingMoreInfo,can you please send me company profile
3924,Unsubscribed,Please remove me from this mailing list. I never signed up for it and itsnot relevant to me
4153,OutOfOffice,"Thanks for the email. I am on Planned leave and will resume on 11 Nov. 
Please expect a delay in response to your mail. "
4018,Unsubscribed,Request to remove my mail ID from your list. 
3771,Unsubscribed,Thank you for your email. We have our own Recruitment team in-house so do not require your services. If you could please remove our email from your mailing list. 
1607,Deactivated,Thank you for reaching out but not my domain. 
1571,Deactivated,Thank you for the follow up email. I am not ready for this yet. Will contact you once we are ready to get this kind of learning
1358,Deactivated,Thank you for your email. We have no need for your service. 
3012,SeekingMoreInfo,Please  let us have more details about your temporary staffing business its scale no. of associates  geographical spread locations etc. Samerecruitment services as well. 
2601,ReferredSomeone,thank you for contacting Essential Recruiting Resources LLC. Its exciting to share with everyone that Ive recently joined the Adecco organization as an Executive Search Manager. Because of my new position I wont be checking this email very frequently. Please email me at aaron. butler@adeccona.com for a faster response. 
817,ConnectLater,Thanks for your communications from Minimac. Kindly discontinue sending mails to me for the time being. I shall get in touch as and when need arises. 
3424,SeekingMoreInfo,As discussedWe have 3 requirements at an upcoming project in Rourkela Odisha. Please share the best commercial rate
2695,ReferredSomeone,Thank you for your eMail which has arrived safely. Please note we are currently transitioning this ision of Komatsu to SE-TEK Limited and my new email address will be Giles. Richell@se-tek. co. uk. I will reply to emails using Giles. Richell@se-tek. co. uk but for the time being I will receive emails sent to either email address. 
1198,ConnectLater,At the moment we are not looking for teachers. I shall contact you if needed
4146,OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages. 
I'll be back again on Thursday the 2nd of January. "
4415,OutOfOffice, I am OOO enjoying vacation time with my family. If you have an urgent need please reach out to cody@gabi.com
3089,SeekingMoreInfo,We do not have any requirement for staffing solutions at this moment. You could share your company profile and other details with me and we could reach out to when the requirement comes up. 
3399,SeekingMoreInfo,  Hope you are well. I have an immediate requirement for 2 Customer Service professionals. Job requirement attached : Additional points:  We require immediate join date Strong communication skills in English  Excel knowledge Ecommerce experience a plus Western suburb resident preferable 
4075,OutOfOffice,Thank you for your email. Omedas offices will be closed on Friday May 8th for a company-wide personal wellness day. If there are any critical operational issues that need immediate attention and cannot wait until Monday May 11th please contact criticalsupport@omeda.com<mailto:criticalsupport@omeda.com>. Otherwise I will get back to you on Monday May 11th. Thank you
3537,SeekingMoreInfo,  I am trying to contact you via mobile but unable to connect. I am lookingfor some solutions for lubrication reliability. Please respond againstrequirement. Requirement : Gear oil pump system  Integrated with oil barrel mechanismfor gear oil pumping Gear oil viscosity range - 100 to 420 Cst  Head - 12meter. 
2602,ReferredSomeone,Please be advised that effective March 19 2021 Rochester Drug Co-Operative no longer exists except for the limited purposes set out in the Plan of Liquidation. See In re Rochester Drug Co-Operative Inc. 20-20230 Bankr. W. D. N. Y. . Accordingly no one is monitoring this email. For further information please contact the Liquidating Trustee Advisory Trust Group LLC atbob. michaelson@advisorytgllc.com orbrad. boe@advisorytgllc.com. 
1960,Deactivated,Appreciate the emails. Please take me of your mailing list for the moment. I will reach out again when Im ready to book. 
3535,SeekingMoreInfo,Total Gas amp Power Ltd wish to inform you that we have considered under our current vacant job position within the firm to notify you on this employment opportunity with our company. We are affiliated to various job recruitment websites communities etc and your information was submitted to us for employment consideration depending on the current job vacancies available. We are in search of a responsible and qualified job candidate like you with a good school certificate for an employment to work with our company and we hope you will consider this employment letter which represents your call up letter for work resumption within 90 days of this notice. Total is a global group of energy and petrochemicals companies with around 102000 employees in more than 100 countries and territories. Total helps to meet the worlds growing demand for energy in economically environmentally and socially responsible way. It also ships crude oil worldwide through an affiliated company and participates in petroleum refining and marketing activities at home and abroad. Ensure to indicate your interest by :application@totalgp. uk clicking here to submit your updated CV
1419,Deactivated,Thanks but I dont need your services at this time. 
227,AgreedToMeet,Thanks Akshay. Whats your number Anuj 
416,AgreedToMeet,Yes I received your emails on this thank you.  I dont have any particular queries arising from the information that you sent or from the information on your website which is very comprehensive but we can have a conversation if you like.  How about 30-45 mins during wb 2 August
2390,ReferredSomeone,Dana Directo is no longer with the Penhall Company. Please forward all inquiries to jkochi@penhall.com
4690,OutOfOffice,I will be out of office for PTO from Tues. 9/8 through Fri. 9/11 with little access to email. I will return on Monday 9/14. 
610,AgreedToMeet,Thanks Mayur. Whats your number Kanishk 
16,AgreedToMeet,Lets schedule some time to chat. Im available in Mountain Time:Today - 2:30pm-4:30pmTomorrow - 8am-9:30am and 10am-11:30amFeel free to send an invite in any of these times work for you. 
1676,Deactivated,Dear NancyThank you for your email and follow up. At the moment we are not able totake up the sales training. Please note Priscilla transitioned out of GrainPro. 
3176,SeekingMoreInfo,Thanks NehaKindly send your company profile and details and services which you canarrange for Mfg company. 
1569,Deactivated,Thanks for reaching out. Storage is not an area that I have any realexposure in Im afraid so wouldnt really consider this 
642,AgreedToMeet,Kindly let me number to contact you. You can also reach out to me at 9773443526 to discuss further. 
3223,SeekingMoreInfo,we are working in Real estate Sector . For the new project we need staff. ie CRM having experience to runsoftware and excel. Sales MarketingReceptionist
4023,Unsubscribed,Remove. www. luc. id 
3874,Unsubscribed,I am a partner and owner of Jelly Bean Travel and I personally named the company. We are US based and registered as TMLL LLC doing business as Jelly Bean Travel. Someone in England copied our name. I have contacted that person on several occasions regarding the Huns king of our name to no avail.     There is no one nor has there ever been anyone named John working for Jelly Bean Travel. This is my email. Please stop trying to reach this person on my email. I dont know who he is but he is performing a scam on my business and my email. 
1583,Deactivated,Thanks but not of interest
1169,ConnectLater,This is fyi  na. . 
856,ConnectLater,Appreciated for consistent follow up however we are not looking for addingmore vendors in recruitment at this point in time. Will let you know if weneed more help in the future. 
3669,Unsubscribed,Please dont disturb us  this is so irritating
1442,Deactivated,I am not interested 
1655,Deactivated,The fact that I do not answer should be answer enough. No I am not interested. 
2772,ReferredSomeone,Thank you for your email. This employee is no longer with the company. 
698,ConnectLater,Thanks for the contact. The below position is not something I would like to be considered for at this time. the  with your recruitment
66,AgreedToMeet,Ok Plz. 
4160,OutOfOffice,I am on vacation.  If the matter is urgent please call m
3975,Unsubscribed,please take me off your mailing list. We have sold our UK portfolio and are winding down Blue Energy and have repurposed the team into other projects
881,ConnectLater,Thank you for your emails we do not currently have any requirement for this candidate.in future please can you address your emails to me and Ill pass on to the relevant Director. 
1415,Deactivated,Many thanks for reaching out but we are not interested. 
4328,OutOfOffice,I am on scheduled PTO from October 1-10 and will not be checking email during that time.  If your matter is urgent please reach out to Danita Jackson at DJackson@PrimeTherapeutics.com for assistance.  
4338,OutOfOffice,I am currently on maternity leave. 
4193,OutOfOffice,I am out of the office on PTO returning on Mon 1011. Please reach out on my cell phone if you need immediate assistance or please contact Trina Turner. 
2993,SeekingMoreInfo,Were writing to follow up on our email for the lasttime as we didnt hear back from you on our previous mails. This would mean one of the following:You are not the right person would you please direct usto the concerned personYou have missed our previous message you can find it inthe email trail. You are not interested in our offer. We promise wewont send you another mail.in case you change your mind we are just a click away.in case you missed our previous mail heres what itsays:Did you know ICC Cricket Tournaments drive 60 more conversations thanother top Cricket EventsWith the ICC T20 World Cup commencing on 17th October2021 its time to take your festive advertising campaign a notchhigher. Book your ICC T20 World Cup Advertising on Hotstar
2675,ReferredSomeone,Appreciate your persistence and sorry for my late response. Im not the right person to talk about this matter with you. You probably can talk to someone in eHealth NSW. 
4634,OutOfOffice,"I'm out for holidays from 06-07-2021 to 26-07-2021 during this period  I don't have acces to my email
If you need  contact with my colleagues"
3493,SeekingMoreInfo,Im looking for US based senior Azure DevOps engineers to be hired as full-time. Do you have good candidateS
4325,OutOfOffice,I am currently on vacation with little access to email and voicemail  however I will respond to all messages on Monday 10/25 upon my return. 
1775,Deactivated,Thank you for contacting us and offer your services. Unfortunately we are not interested in the services that you offer. 
4001,Unsubscribed,Kindly remove me from this speculative e mailing list. 
3241,SeekingMoreInfo,We are globally present in Dubai UK US Malaysia Saudi Arabia Indonesiaand a few more. Would this system be suitable for us
113,AgreedToMeet,tomorrow you can call me
3464,SeekingMoreInfo, I am Munirah Dato Muthukumar new PA Dato would like to checkin for 4 room on 15 November - 30 November 2021. Could you provide us aQuotation of room and price for 4 room with facilities bellow: gh floorKing- size bed Away from lift.  Facilities at open area:Swimming poolFitness Centre Bar and Dining  
3745,Unsubscribed,Not interest pls stop sending emails
3050,SeekingMoreInfo,Apologies for having missed your mail. Could you please help me with the commercials for the programme
4485,OutOfOffice,I am out of office. 
190,AgreedToMeet,Yes I am interested. 
3019,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things. 
296,AgreedToMeet,Thank your ro your email I would not be the right person to have this conversation and moreover weare a startup and at present the system we have in place seems to work wellmaybe when we scale we can consider looking into a more robust system
3267,SeekingMoreInfo,As a Technical Delivery Manager you will be responsible for the delivery of the development project leadership quality and timely delivery of the project. Client based projects client liaison pre-sales and cross-functional development will fall within the ambit of your responsibilitiesKEY RESPONSIBILITIES Identify key business objectives and provide solution recommendations while performing business proves and management consulting analysis. Manage scope of projects from inception to closure. Define develop and manage implementation schedules and project budgets. Coordinate resources prepare projects for kickoff and ensure effective completion of project milestones control project scope and mitigate risks. Ensure project consultants are delivering to configuration development and methodology standards. Responsible for managing the business unit as a profit center. Identify potential sales opportunities for the sales. Support the Sales in gathering requirements to develop a solution fit with a strong value proposition. Ensure delivery processes are efficient and cost effective. Expertise     Networking     Cyber Security services     Cloud Transformation     Journey     VirtualizationExperience10 yearsGood technical experience in Strong understanding of NETWORKING INFORMATION SECURITYCLOUD TRANSFORMATION JOURNEY and VIRTULIZATION Architecture. Extensive background in development and delivering complex projects throughout the lifecycle. Delivery Management objectives in 
2029,Deactivated,thanks for the e-mail. Firstly my Christian name is Grayson. I am not and ME QS and I am based in Bristol. 
3459,SeekingMoreInfo,Namaste How much does the 5 day Master Cleanse Program cost
862,ConnectLater, I will get back to you
591,AgreedToMeet,Trust you are doing wellI have gone through the company profile and recruiting process. Lets have a call to take this further. Below is my number you can reach me out anytime between 12 pm - 3. 30 pm
45,AgreedToMeet,Can I request you to calender me for a talk tomorrow at 10am Thanks. 
1345,ConnectLater,Thank you for your email. If I need any help in future I willcontact you
3309,SeekingMoreInfo,Send me prices
495,AgreedToMeet,Yes let me know what date and time works best for you. 
3991,Unsubscribed,I dont have enough money to invest so dont contact me. 
4395,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience. 
3604,Unsubscribed,Can u please stop sending me such spam mails
4011,Unsubscribed,Please do not write me any longer. 
192,AgreedToMeet,Can we connect at 10:30 today to discuss. Do let me know your availability. 
1258,ConnectLater,Thank you for reaching out. Thycotic is not currently interested in engaging this type of service at this time but Ill be happy to keep you in mind if the business needs change
270,AgreedToMeet,You can talk in phone after 11. 30 AM today
1633,Deactivated, Thanks for contacting us. Currently we do not require any legal services. 
3987,Unsubscribed,Thanks no interest
2543,ReferredSomeone,Effective August 12th please send all e-mails to Tom Ballowe at tballowe@bohlingsteel.com
3042,SeekingMoreInfo,Please explain in detail about this franchise model or send yourpresentation to go through. 
2254,ReferredSomeone,I am no longer with WRTPBIG STEP. Please contact Wanda Liddell at wliddell@wrtp.org or 414-342-9787. Best -Matt
252,AgreedToMeet,Lets connect tomorrow 12:30
738,ConnectLater,We just built a team in India that is helping with these efforts. Thank youfor your help. 
3691,Unsubscribed,Perhaps it would be best if you were to invest just a little  more time into researching to whom you are sending these unsolicited emails. If you had you would see that I am not in recruitment any longer as I have co-founded a SaaS Application company eQuidPro. I would appreciate it if you would kindly remove my contact information from your list and refrain from emailing me in the future. 
3054,SeekingMoreInfo,Trust this mail finds you wellAllow me to introduce myself Paul Sherin - Sr. Executive Human Resource of Dubai technologies and colleague of Ms. Dipti Liani. We would like to know about your company profile and how you can support us in IT Technology industry hiring contract hiring and ODCly share on the same . 
531,AgreedToMeet, Im working with Jonny at WteSpider as Marketing Manager and he has forwarded your emails to me to discuss further. Happy to have an initial call. 
871,ConnectLater,Thanks for looking me up and identifying the role as something within my technical range. Currently Im going through an internal promotion onboarding so this time round Ill have to decline the offer. Please keep me in mind for future vacancies. 
1441,Deactivated, Thanks for your email but unfortunately its not something Im currentlywilling to look into as Id rather not be travelling across the country mycurrent work is very local. Good luck with your search 
3634,Unsubscribed,Please take us off mailing list  
2845,ReferredSomeone,Thank you for contacting Charlottes Web. We regret to inform you that Julie Whitney is no longer employed here. Please direct any future correspondence to paul. lanham@charlottesweb.com
638,AgreedToMeet,Can we set up a call today to discuss the same. 
4710,OutOfOffice,"Thank you for your mail. I`m busy right now
will reply as soon as I get back. "
2926,SeekingMoreInfo,I would like to know more of your company and franchisee details. Let me know when and how we can connect. 
468,AgreedToMeet,Kindly share the mobile number. -- 
646,AgreedToMeet,Happy to have a demo on this an initial concern is that you dont list an integration with Microsoft Dynamics do you have one
2459,ReferredSomeone,Bob Wiemer is no longer with The Hardenbergh Group.  If you need assistance please contact either Fletcher Lance fletcher@hardenberghgroup.com 734 743-8429 or Donna Delevie donna@hardenberghgroup.com 734 743-8421. Thank you. 
1849,Deactivated,We have a strategic relationsp with Anderson James currently. 
4637,OutOfOffice,"I am currently out of the office and will return on August 3rd. I will not have email access regularly. You may email Goldie for help at gbadberg@LSIstaffing.com or phone 402-261-6904 and someone will be happy to help you. Otherwise I will answer e-mails upon my return
Thank you "
3423,SeekingMoreInfo,What will be the final price and if I come with my wife . What will be the cost
182,AgreedToMeet,call me. 86002026908600021665Thanks  
1595,Deactivated,Thanks for your note but this is not of interest for us
26,AgreedToMeet,Could you please schedule a phone call tomorrow around 12pm
3805,Unsubscribed,Pls remove my email id from your database. I do not want to invest
4168,OutOfOffice,I will be out on vacation this week. 
3296,SeekingMoreInfo,what type work
2701,ReferredSomeone,Thank you for your email This bounce back is to let you know thatMike Tai is no longer with Kalderos. If you have any business needs towork through with them please send an email to:micah. litow@kalderos.com
521,AgreedToMeet,I am so sorry. Things popped up and this slipped my mind. Let me check with the other members of the firm real quick and get back toyou. 
174,AgreedToMeet, Thank you for your emails. It would be good to have a catch up to find out more about this would webe able to talk on Friday morningRuby
3462,SeekingMoreInfo,Thinking of coming 10-17 August. May extend if I like it. What would be your best package for me for 10 days
1561,Deactivated,Sorry  not interested. Ps its Ben not Travis
2596,ReferredSomeone,Zach Shew no longer works at 
1045,ConnectLater,Looping @Mohammed Abdullah mohammed. abdullah@kaizen-firm.com 
4531,OutOfOffice,I will be out of the office Monday 9/21/2021. Returning 9/22/2021. 
305,AgreedToMeet,Depends on the volume and other specifics. Please share your contact number.   
1886,Deactivated,Our Group is essentially a Trading Organisation and there is very littlemanufacturing. We are based in Oman. Your services may be of limited value to us. 
4435,OutOfOffice,I am on personal leave until 13th October 2021.in my absence please contact the following persons with 
945,ConnectLater,can you touch base with me first week in March please
4712,OutOfOffice,I am on vacation and will be returning on Tuesday.  If you have any questions please contact Joe Pizzichemi
2208,ReferredSomeone,"Kindly note Mr. Krishnan narayanan. krishnan@dormakaba.com , narayanan. krishnan@dormakaba.com has retired effective from 1st July 2020. Mr. Ravi Kannan has replaced his position and can be contacted at ravi. kannan@dormakaba.com , ravi. kannan@daimler.com. Pls update your records. "
2064,Deactivated,Thank you very much for your email. We have a preferred suppliers list in place for all our agency partners and are not in a position to add anyone else to that list. Thank you for your interest in working with us. 
3950,Unsubscribed,Please remove from all mailing
4636,OutOfOffice,"Thank you for your e-mail. 
I am on annual leave returning to the office on Monday 12th October. 
I will respond to your query upon my return. 
"
2534,ReferredSomeone,I have already redirected you to Mr shivandand Rao as I am not the rightperson to deal it
3633,Unsubscribed,please remove Dr. Sturm from your distribution list
3578,Unsubscribed,Please would you cease sending me these emails which make it look as if I am in some way obligated towards you.  I would not like a call and I dont need any information. Please do not write any further. Thank you
1782,Deactivated, Thanks for reaching out.  Unfortunately Im not looking to change from my current role at this time.  All the best recruiting this role it looks like a very interesting position. 
4103,OutOfOffice,Thank you for your email. I am currently on leave with no email access. 
1259,ConnectLater,The Emails were going to my Other Colleague. I will connect once I feel there is a Need
1299,ConnectLater,Thanks for reaching out to me. I am currently not able to apply for thisfranchisee will let you know if I am interested in future. 
1432,Deactivated,Thank you but IT is not my area of responsibility. 
1638,Deactivated,Thanks for reaching out however were not interested at this time. 
1894,Deactivated,We are ok at the moment but thanks for flagging your product Cora. 
1430,Deactivated,I am no longer employed with Family Health Center. 
3895,Unsubscribed,Please remove me from your list. 
1862,Deactivated,Thanks. No such requirment at present . 
4247,OutOfOffice,"I am out of the office on the 14th Jan. . . . Pls expect a delay in my response. 
"
1785,Deactivated,At this point not interested
4175,OutOfOffice,I am currently on paternity leave. Returning on 26th October. Please contact Stevie Thompson 07976704372 in my absence  or message me for anything urgent
4347,OutOfOffice,"Please be informed that I will be away on 23-24 & 28-31 December 2021. I will be back to office on 04 January 2021. 
During this period I have limited access to my email. "
2756,ReferredSomeone,Reach out to Dennis Leonard d. leonard@vivifyhealth.com in my absence. This e-mail including attachments may include 
2177,ReferredSomeone,The recipient is no more in the service of The Tata Power Company Ltd. 
547,AgreedToMeet,We want to set a proposal regarding the payment terms as 45 days payment policy after candidate joining. Please revert as a confirmation and send across the agreement document for further process. Please feel free to contact me regarding the proposal. 
1293,ConnectLater,We would not be interested immediately. We will let you know about any ofthe upcoming opportunities. We will keep in touch
212,AgreedToMeet,Yes pl setup for today or coming Tuesday 5pm India time. 
4076,OutOfOffice,I will be on PTO on 13th  16th November. Please call me at 201-884-0204 for any urgent requests. 
164,AgreedToMeet,Is it possible you could try connecting with me at 919579189434
3923,Unsubscribed,Please refrain from sending me further emails from your company. I also receive regular emails from Sandheep Bhatt even after I had agreed to pull my team together for an updated demo which he failed to confirm.  Then he or your auto email system kept on sending regular intro emails to me.  So frankly your BD efforts need significant review
3326,SeekingMoreInfo,We would like to know more information on the same
4135,OutOfOffice,I am currently out of the office. 
4086,OutOfOffice,Thanks for your email. I am out of the office at an offsite meeting today. Please note that responses to emails may be delayed. 
4159,OutOfOffice,I will be out of the office until 9/8/20. I will be checking emails on a limited basis. If your need is urgent please call your branch office 
264,AgreedToMeet,I already have a meeting with your org in my agenda for Friday next week
3566,SeekingMoreInfo,Hope you got time to go through the brochure. If you have questions we will be happy to help you let us know if we canstart by next week. 
4188,OutOfOffice,"I am on annual leave today and will only be checking my emails sporadically. For anything urgent please contact Nathan Palmer at nathan@signifydigital.com,nathan@signifydigital.com or Beth well at beth@signifydigital.com,beth@signifydigital.com"
3547,SeekingMoreInfo,Could you kindly share your pricing
3503,SeekingMoreInfo,Thank you for sending your CV through your details have been forward on to a team of consultants most relevant to assist you. A consultant will be in touch with you if they feel that your skills and experience are a strong match for any requirements. Unfortunately due to the high volumes of CVs and applications we receive it may on occasion take between three to five days for someone to get back to you.in the meantime please feel free to apply to any roles on our website that you feel you may be suitable for: www. goodmanmasson.comPlease be assured that your information will not be shared with any third parties without your consent. Best of luckGoodman MassonHTMLBODY    Thank you for sending your CV through your details have been forward on to a team of consultants most relevant to assist you. A consultant will be in touch with you if they feel that your skills and experience are a strong match for any requirements. Unfortunately due to the high volumes of CVs and applications we receive it may on occasion take between three to five days for someone to get back to you.in the meantime please feel free to apply to any roles on our website that you feel you may be suitable for: www. goodmanmasson.comPlease be assured that your information will not be shared with any third parties without your consent. Best of luckGoodman Masson    BR    BRRecruitbr spanppGoodman Masson Recruitment Services Ltd  7th Floor  120 Aldersgate Street  London EC1A 4JQbr Main: 44 020 7336 7711  Direct:   Fax: 44 020 7336 7722br Email: recruit@goodmanmasson.comspan  Web: a href
2458,ReferredSomeone,I no longer work for City  Guilds Group. For all enquiries please contact Cath Pert at Catherine. pert@cityandguilds.com
