,Category,Response_preprocessed
169,Deactivated,Thank you so Much for considering . all the best for your recruitment . 
2802,Unsubscribed,Please take me off of your mailing list. 
3034,Deactivated,I am not interested. 
280,AgreedToMeet,Please schedule a demo for tomorrow the day after and we can take itforward.
3913,OutOfOffice, there Thank you for your email. I am unwell today but will reply to your email when I am am back in the office. 
5149,ReferredSomeone,I am the wrong person to talk to. Please approach directly our HR department. Mit freundliche
801,SupportAutoResponse,Please type your reply above this line -Thanks for your email. The team is on the case.FYI we have given it a number 14068 so if either of us need to we can refer back to this.If you want to add any further infocomments please reply to this email and they will be added to 14068Thanks again The HR Central Team--------------------------------
34,OutOfOffice,"I am OOO. I will respond upon my return on 30 Nov. 
Pls reach me on mobile for urgent matter. 
"
2100,Unsubscribed,Please stop spamming me and remove me from this list before I report you. 
352,SeekingMoreInfo,"Pls send the proposal for recruitment . we may require two people for sales support job as per below details. Job Location :- Mumbai Salary  CTC 15-20KMonth Education :- minimum graduate B. scBE mechelect with 1-2 years of prior experience . Full Time  Tentative Job Profile :- Making data base by doing primarysecondary research Cold calling either by phonemailin person Generating leadsinquiriesPreparation and submission of quote . Follow-up for closure of inquiry Maintaining in house data bases for all. Vendor registration  form filling and submissionProviding documents required to sales through out the India SEO SMM Advertisement Free paid classifieds ad posting. Payment follow-up and recovery on time  Narsing Agrawal91-7045457770 ,narsing@modernhiring.in narsing@modernhiring.in "
4104,ConnectLater,Thanks for reaching out. I am not the decision maker here. With kind 
3051,OutOfOffice,"I have taken a day off on 14th September. 
During this period I will have intermittent access to emails technology permitting but will not be able to view attachments and response could be delayed. 
You could reach out to ashok. dhawan@bofa.com in my absence"
4903,OutOfOffice,I will be out of the office on maternity leave starting 9272021. If there is something urgent please contact Kieran Brady Kieran. Brady@people20.com
5204,SeekingMoreInfo,We are happy to hear from you. We are currently following the commercials at 4 to 4. 5 with 30 daysinvoice and 90days replacement. If you are fine with the above commercials let us know we will share youour requirements accordingly. 
5402,SeekingMoreInfo,Hai Iam not clearing understanding your services. Can you please provide mewith the details of your services. 
788,OutOfOffice,"Thank you for your message. Please note that I will be out of the office on Tuesday November 10 2021 and will not have access to email. If you need immediate assistance please contact Cheryl Driscoll at cdriscoll@corporatecostcontrol.com. Otherwise I will gladly respond to you upon my return to the office on Wednesday November 11 2021. 
Thank you"
454,ConnectLater,Thank you
5109,Unsubscribed,No please. Kindly delete our email us from your mailing list. Thanks  
1164,SeekingMoreInfo,Please share your resume so i can check and revert you on the same
5041,OutOfOffice,"Thank you for your email
Please be advised that I am currently out of office. 
"
4716,MovedOut,. We regret to inform you that Arun A is no longer employed here. Please direct any future correspondence to Senthil at senthil@iamneo. ai. This is an automated reply. 
1413,Deactivated,Please ignore this email . we already had discussed with Mr. Rohan. its my mistake I had missed to update my internal Team
1865,ConnectLater, I have shared your email with HR but I doubt there is any interest at this point. 
9,Unsubscribed,Please stop emailing me
3092,SeekingMoreInfo,Thank you for your email. 1 COMPANY PROFILE
4762,OutOfOffice,I will have limited e-mail access through 1/11. Please contact my assistant or send me text message for urgent issues. 
4372,Deactivated,Not interested in your services thanks. 
1841,Deactivated,I saw the note thank you for reaching out but Im not interested in moving at this time nor do I know anyone looking for a new opportunity 
1570,MovedOut,Thank you for your email. Nico Brown is no longer part of Vail Health. For further assistance please contact Vail Health Administration at 970479-7272.
995,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueRiya regarding our UIUX Designing Development  Marketing offerings.
3861,ConnectLater,We will not be empaneling any new vendor this quarter. 
4605,AgreedToMeet,Please call me back tomorrow 11:30 AM for further discussion. 
2373,OutOfOffice,Thank you for your email. Im currently out of the office on a long-awaited vacation. Ill be returning on October 11 2021 and will respond to your email as soon as I can. If you need assistance in the meantime please contact Chika Miyauchi chika@blueplanetfoundation.org. 
1481,OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2021 and will have no access"
3722,OutOfOffice,"Thank you for your email. 
I will be out of the office from November 18 through November 23 returning on November 24. During this time I will be unable to receive email and voice messages. "
3985,Deactivated,No thank you I dont require any assistance. 
85,Unsubscribed,I am not interested. Can you kindly stop emailing me
3236,AgreedToMeet,Sounds good
4170,ConnectLater,Thank you for your email. The job description looks interesting but Im not looking to make a move at the moment.  Thank you for reaching out to me and please lets keep in touch in case things change in the future. Kind 
5191,OutOfOffice,Thank you for your email. I am currently out of the office on PTO. I will reply to your message as soon as I return to the office. 
2390,ConnectLater,thanks. will revert one month before we plan to be in India. 
3393,Unsubscribed,Please stop sending me the emails sorry I am not interested. 
2306,Deactivated,Thanks you very much for your email and keen interest. We have in-house legal department. 
3734,OutOfOffice,I am out of office on PTO from Oct 19-23 2021 with VERY limited access to email. So please expect delays in my response. 
5122,SeekingMoreInfo,Could you please contact me we have one requirement  let me share contract details.
2982,ConnectLater,Thank you for your emailAt this point I only start any discussions if the basic salary is 90K  with OTE of 160K plus. 
4936,OutOfOffice,I am on vacation this week from Oct 12th-15th and only sporadicallychecking email. My apologies for any delayed replies. For anythingurgent please feel free to call or text me
1174,AgreedToMeet,Lets schedule a call at the soonest whenever you have time. Sorry for replying so late had some personal commitments. Let me know whattime works for you. 
1145,Unsubscribed,No interest whatsoever. Please remove me. And I did not express interest on LinkedIn. 
3136,SeekingMoreInfo,TECNICAS REUNIDAS S. A. is an Engineering Company who has beenpreselected as awarded Contractor on a Lump Sum Turn-Key Basis forTANAJIB GAS PLANT TGP - MARJAN DEVELOPMENT PROGRAM AS ATTACHED. TECNICAS REUNIDAS S. A. has identified your company as potential bidderand have the pleasure to invite you to quote the DESIGN SUPPLY INSTALLATION OF 2 WAREHOUSES for TANAJIB GAS PLANT TGP - MARJANDEVELOPMENT PROGRAM. We would appreciate your confirmation by return that you have aninterest to provide a Quotation for the above referenced works. If your reply is affirmative please confirm the name of your nominatedcontact for development of this enquiry and what the contact detailsare: - name position phone fax and e-mail address. Also send back filled in and signed the  Agreementattached to this mail and your Aramco ID and we will send you theinformation of the Project this is a requirement previous to send youthe RFQ documents. For the avoidance of doubts the attached Agreement shall be amended only where indicated. You may be requested to provide company information for registrationandor approval as a Bidder. Should it be necessary you will be advisedin due course. Please respond to the undersigned within the next two working days. RFQwill be submitted in the coming days. Do not hesitate to contact us should you require any further informationor clarification.
1296,ConnectLater,Will let you when interested again
4127,OutOfOffice,"Thanks for your email. I'm on annual leave on Friday 23rd July with limited access to my emails. 
Please call the office on 02 8377 5600 or email info@maydayrecruitment.com<mailto:info@maydayrecruitment.com for any urgent issues. I'll reply to your email as soon as possible. 
"
2385,ConnectLater,Unfortunately 360k would not be attractive enough on this occasion. My base currently is xc2xa365k with up to 15 salary bonus at the end of theyear last year was 12. My target salary would be in this region. Currently located on the Isle of Grain in Kent. Happy to work throughoutKent would also contemplate moving back to HampshireBerkshire andsurrounding areas. Although for the right opportunity I would consider mostplaces in the UK. 
1200,Unsubscribed,Please stop spamming me. 
2729,Deactivated,Not currently. 
1545,ConnectLater,Thanks for your mail I was some busy with my duty timings.  I will send a mail very soon
978,Deactivated,Thanks for reaching out. I am not interested in exploring a partnership
1868,SeekingMoreInfo,Can you send to us a catalogue  of products did you supply any units to cement manufacturers Do you have reference with LafargeHolcim Group or cement plants in Saudi Arabia
1659,Deactivated,No I would not be looking at this or any area sales positions. Taking it easier these days only look forPart time work I. E van drivingsecurity as rec passed SIA level 2
2283,Deactivated,We are no longer accepting detailing firm requesthis for detailing services. Thank you. Check out our updated Websitewww. encoresteelinc.com
1211,SeekingMoreInfo,Id be interested to know how you came across me and the reason for your reach out
2641,ConnectLater,Its my pleasure thats your contact with usAs we continously  requirements  of oil testing in point of turbine your except is also for us. But recently  we have filtration  unit. If we have any problem we definitely contact you. Thanks
3300,ConnectLater,Thank you for reaching out to Quadlogix but currently we dont require anyvendor partner. If required I will definitely contact you. Thanks  
2756,OutOfOffice,I am on vacation and away from my e-mail through October 18 returning on the 19th. If something urgent comes up and you need to reach someone please call to be directed to the appropriate person for help
168,Unsubscribed, I have left the job and doing agri business please do not disturb again. 
1823,SeekingMoreInfo,Apologies I was ooo last week. Please find my full CV attached.  Let me know if you are still interested in continuing the conversation after you have reviewed it. 
5371,SeekingMoreInfo,Now I have decided to be continued in job right now. So I am looking for job to join immediately. If there is opening as bdm then pls let me know.
1771,Unsubscribed,I am not responsible for recruiting. Please take me off your list
712,OutOfOffice,I will be out of the office on Tuesday 9/15. I will respond to all inquiries on Wednesday. 
626,OutOfOffice,I am currently on leave until Thursday 14th October. I will endeavour to reply to your email upon my return 
2836,AgreedToMeet,Yes I am interested. 
1993,OutOfOffice,I will be out of the office with limited access to email from December 21 - January 2. 
5147,Deactivated,Thank you for your email.  We are very happy with our current recruitment provider and want to remain loyal to them
297,ConnectLater,We are not looking to hire in the UK at the moment unless possibly at quite a junior analyst level. If we are looking in future for a more senior candidate happy to get in touch again. The candidate sounds impressive with a good track record but it is a bit less clear what is their motivation for wanting to join 
1733,OutOfOffice,"I'm OUT OF OFFICE coming back on monday 21/september
During OOO I'll not have access to mails and phone calls. "
3866,SeekingMoreInfo,Can we have your sample comp benchmarking service report of any organization. 
3766,Unsubscribed, my name is not Jeremy
4739,AgreedToMeet,I Head - TA function for the bank lets connect tomorrow post 11 am. You can reach me at 9820314989. 
735,AgreedToMeet,call me. 86002026908600021665Thanks  
2882,ConnectLater,Thank you for writing. We will get back to you when we have requirementsfor vendor support. 
1946,OutOfOffice,I am currently on maternity leave.
24,ConnectLater,Thank you for your email. Regret the delayed reply as the email had landedin my spam folder. We are currently not looking at outsourcing any legalservices as we have an in house team for the same. However I will shareyour details with them in case of any future requirements.
965,OutOfOffice,"Thank you for your valuable enquiry. The concerned associate will be getting in touch with you shortly. 
If your request/enquiry is urgent you may call us on +971 42633631. 
The weekend in the UAE is on Friday and Saturday and we will not be able to respond to your e-mails during this time. 
Thank you
Plus Point Staffing Contractors"
3521,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
1757,AgreedToMeet,hope u r wonderful. I have received u r mail. I want to meeting with u.
2423,ReferredSomeone,Note: My old email id is not being monitored and shifted to new email id below:ykuvalekar@nebulaaitsolutions.comKindly update contact details for me. 
2477,SeekingMoreInfo,PFA Quote for ITEN Quote for Yellowstone   I am sure this quote would definitely meet your expectations both in termsof price and timelines. The team is really excited about this project andare really geared up for an opportunity to work on this job. I would belooking forward to hearing your thoughts and the next steps you have inmind for us. 
2415,Deactivated, Thanks for your mail . i am not interested
4958,ConnectLater,can you touch base with me first week in March please
5172,Unsubscribed,Stop sending mail to me. 
2869,Deactivated, Thanks for your email but unfortunately its not something Im currentlywilling to look into as Id rather not be travelling across the country mycurrent work is very local. Good luck with your search 
4596,SeekingMoreInfo,Share more details about your company management and story first
5115,MovedOut,Thank you for your email. I am no longer working at VitusVet. For matters relating to VitusVet please contact Mark Olcott via email at molcott@vitusvet.com
16,SeekingMoreInfo,If any brochures please send to check if we can cooperate as Unfortunately I didnt attend the previous seminar. 
5314,AgreedToMeet,I shall give you a call early next week to discuss further on this. Apologies for the delay and thanks for the patience
80,MovedOut,Thank you for contacting ProActive Business Solutions. The email you attempted to contact is no longer valid. Please reach out to Ops@proactiveok.com Ops@proactiveok.com for assistance. 
2670,OutOfOffice,Thank you for your message. I am currently on PTO and will get back to you once I return to work on Monday 8/2.
1870,Deactivated, Thank you for your email however I am looking around the Midlands area. 
2458,SupportAutoResponse,-Please reply above this line --MarkThis is an automated response to let you know we received your emailrequest and will respond within one business day. Please do not sendmore than one request per issue within a 24 hour period.In the mean time check out ourHelp Center 1 to learn more aboutMystros features and how to use them and visit ourFAQ 2 page forquick answers to your questions. You can also visit ourQuick StartGuide 3 for even more help getting started with Mystro.Refer a friend and make up to 25 using your referral code. Youllfind the code on your profile page when you sign in on ourwebsite4 or by tapping refer tab in the app. You can visit ourRewards 5page to learn more about the program.
2814,Retired,As of 2 August 2019 I have retired from Merit Network and left the Michigan Cyber Range in the capable hands of others. Your message has not been forwarded and will not be read. Please contact hextall@merit.eduLori Hextall
713,Deactivated,Ive seen quite a few mails from atmantan Right now Im not interested but I was happy to see a wellness Center on these line
4793,AgreedToMeet,PRODUCT SEMINARJoin our virtual seminar18th  24th February 2021 12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat
4336,MovedOut,I have resigned. Please send me mail at urpatel2001@gmail.com
2883,ConnectLater,Thanks for your email. We shall reach you in future if there are any requirements pertaining to your product portfolio. 
2084,SeekingMoreInfo, what was your previous email
556,SeekingMoreInfo, Just following up on this - would you be able to share further detailplease
1375,AgreedToMeet,Thanks for your e mail. I love wellness programs and earlier visited Nimba and Jindal however yourminimum 7 days package is out of my budget.  Lets connect over phone if you have special offer in line with Nimba andJindal package  5k to 7k per day
2165,OutOfOffice,I am on vacation and will return on Friday October 8th.  I will have limited availability during this time but will return all messages when I return.
1478,MovedOut,Were sorry this mailbox is no longer in use. Please email your request to eting@tempworks.com to ensure a timely response. 
382,OutOfOffice, I am out of the office and returning January 2. I will return your message at my first opportunity. 
1221,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
372,Unsubscribed,please remove Dr. Sturm from your distribution list
3537,Unsubscribed,Not interested anymore I dont work with companies that promise something and do nothing afterwards
3735,AgreedToMeet,We can discuss on14th
1394,ConnectLater,Thanks RajeshjiWe will get back as soon as need arise. Thanks  
2781,AgreedToMeet,The invite says 11:00. I can make 11:00 I just want to be sure you can make 11:00. 
4851,OutOfOffice,Im away from the office on vacation and will be back on October 21 email responses will be delayed.  Please note that this message and any attachments may contain 
4398,Retired,I have retired If you need to contact ATCs current information services manager email my successor Kayla Carter at   kcarter@appalachiantrail.org.Happy trailsLaurie Potteiger
4212,AgreedToMeet,Talent at Trell talent@trell. co
2096,OutOfOffice,I am out of the office. For clinical matters please contact Daniel Adelman (dadelman@aimmune.com). For integration matters please contact Joumana Zeid (jzeid@aimmune.com).
1729,SeekingMoreInfo,Thanks for approaching me for this opportunity. Well I am interested to know more about it. I think before going ahead with this - Can you please confirm If they can provide Skilled worker sponsorship cause I am on skilled worker Visa and would require sponsorship to switch employers.
4472,AgreedToMeet,Will arrange a callback to share details of our experience. Whats your number
5190,MovedOut,I have left Vertellus and am no longer receiving e-mail at this address. If you have business related to finance or IT at Vertellus please contact Al VanDenBergh at avandenbergh@vertellusIf you wish to contact me directly please email me at wddunn@yahoo.com
4343,SeekingMoreInfo,I am much interested to take this opportunity in Vijayawada AndhraPradesh locationBut 3 lakhs is investment is very gh for meKindly do needful.
1130,ReferredSomeone,No interest on our side for this candidate. Please contact Lemjed Bouzekri our HR Director for any matter related to recruitment
4333,SeekingMoreInfo,kindly send the proposal for recruitment.
427,Retired,Thanks for your email.I have now retired my last day was Monday 7th June 2021.Please contact James Meharg Head of Corporate Services on James.Meharg@ac3.com.au.
4448,OutOfOffice,I am travelling internationally over the holidays with very limited acccess to email. If your need is urgent please text +1 206 383 7711. Best wishes Florence
1943,SupportAutoResponse,Please type your response aboveThanks for reaching outspanspanYour request 2037154 has been received and is being reviewed by our support staff. Well get back to you as soon as possible.Did you know your customer account is already set up and ready to use With the NEXT mobile app you can create customize and send unlimited free Certificates of Insurance update your business information and much more. To download on iOS: a href
3322,Unsubscribed,I do not look after the same please. Please excuse me from promotionalmailers. 
241,OutOfOffice,"I am on leave during the Christmas & New Year break returning on Monday 4th January 2021. If the matter is urgent please call me directly on 0467 773 700. 
Thanks
Erika"
4351,Deactivated,Thanks for getting in touch though not quite the right fit for us at present. All the best 
4759,ConnectLater,Thank you for your email. 
5108,SeekingMoreInfo,SakshiAre you currently providing services in the Logistics sector as well Ifyes Please share your company profile to discuss further
4289,SeekingMoreInfo,would be interested to learn more. I would appreciate if you can send thecompanys profile. I will get back on a suitable availability.
3809,AgreedToMeet,I would like to know more about the same. Please call me on : 7045867776 Swati - Assistant to me.
627,OutOfOffice,Please expect a delay in response as i am on PTO with No access to email.  Will respond to you once I am back on 11th OctPlease reach out to Vaishnavi Srinivasan Pradeepthi Kilani for any emergency
2331,OutOfOffice,I will be out of office with limited connection. I will answer as soon as I return. 
1612,SeekingMoreInfo, It was nice talking to you. As discussed please find attached JD for your reference. Role: Full stack developerExperience: 3-6 yearsBudget: 4-5 lpa 3 years             5. 5-6. 5 lpa 4 years             6. 5-7. 5 lpa 5 years             7. 5-8. 5 lpa 6 years
334,OutOfOffice,"Thank you for your email. I am out of office on annual leave from 16th August to 26th August 2021. 
I will reply to you once I join back my office. "
2701,SupportAutoResponse,If you have a product support questions please submit a ticket on our SITE
3829,AgreedToMeet, Received your email from P wish to chat with you for a quick 10 -15 min to understand how you can help us solve our hiring. Let me know when can we speak my number is 8657420378. 
1323,ReferredSomeone,Oops youve tried to reach me at an email address that does not exist or is not monitored. Check that you have the correct email address and try again. If you are still unable reach the correct email forward this message to support@campaigntrack.comThanks
3479,Deactivated,Not at the moment
473,OutOfOffice,"I am currently out of the office returning on Monday August 24th. Best wishes Chris. 
This e-mail is for the sole use of the intended recipient and contains information that may be privileged and/or confidential. If you are not an intended recipient please notify the sender by return e-mail and delete this e-mail and any attachments. Certain required legal entity disclosures can be accessed on our website: https://www. thomsonreuters.com/en/resources/disclosures. html"
2371,Deactivated,Thank you for your email. We have a fabulous internal recruitment and we are lucky that we get 100s of quality candidates apply to every vacancy we have. Therefore we do not currently need any consultation with external parties.
4601,ConnectLater,Thanks for reaching out but we are ok at the moment. I will let you know if we can utilize your services in the future. 
3781,SupportAutoResponse,Ticket No:6244229537 This is an automated response confirming the receipt of your query by the Netmeds Customer Service team.br br Resolving your issues and answering your questions is our top priority.A new Ticket 6244229537 has been assigned to your query. A customer service executive will be assigned to your ticket and contact you within 24 to 36 business hours
487,SeekingMoreInfo, We have below requirements.  Please let me know if you have any candidatesin this category.  CategoryLabours  Helpers for Excavation workAge restrictionBelow 35 yearsTotal Required Nos30 workersSalary900 basic 700  Other project Allowances 200NationalityNepaliPlace of WorkUnited Arab EmiratesPeriod of Contract2 Years renewableProbationary Period6 MonthsDuty Hours8 hrs per day 6 days per weekOvertimeAfter 8 hrs. normal duty hoursAccommodationProvided by Company in CampFoodProvided by company in Camp Catering  Aed. 200 will be providedOtherAll other conditions of services shall be in accordance with UAE labour lawHealth InsuranceProvided by company as per uae LawTravel TicketEvery two Years two way ticket to Home CountryMedical  Visa Expense in UAEProvided by companyVisit visa  Travel expense at the time of JoinNot provided by Al Aberah and it should bear by AgencyService Charge  Broker Charge  Documentation Charges in UAE or NepalNot provided by Al Aberah and it should bear by Agency   
4197,MovedOut,Thank you for your message. I am no longer with MicroStrategy - please contact Scott Sciotto at ssciotto@microstrategy.com for assistance. 
3071,OutOfOffice,Thanks for your email I am currently on annual leave until the 11th October. During my absence please can you contact Gemma Hammacott for anything urgent. Gemma can be reached at gemma@cadwaladers.com
320,SeekingMoreInfo,Let us know if you work on legal retainership basis 
374,OutOfOffice,Thank you for your email. I'm on leave and will have limited access to my email. I will respond to you once I'm back to work on 27 Nov 2021. 
3027,SeekingMoreInfo, there Scott Smith scott@raysteel.com invited you to edit the folder  21-017 Gen 3 Particle Pilot Plant  on Dropbox.  1 EnjoyThe Dropbox team 1: 
4807,Unsubscribed,Request to remove my mail ID from your list. 
81,OutOfOffice, Thank you for your email. I am on annual leave today returning Monday 18th October.  I will be checking emails sporadically throughout the day 
2158,Unsubscribed,Thanks for reaching out but Im not looking for any sales or marketing services. Please remove me from your list
4120,SeekingMoreInfo,Thanks for your email If there is anything urgent please say so inthe subject line and I will get back to you as soon as I can
5020,AgreedToMeet,Thanks for reaching out. I booked some time with you MD
2576,OutOfOffice,I am out of the office until 1012. Please leave a message and I will respond as soon as possible. This e-mail transmission contains information that is 
599,AgreedToMeet,"Thanks for the note. @Kaushik Neha @ Gurgaon,Neha. Kaushik@cbre.com please discuss with Tanya and see what opportunities are there. "
5055,MovedOut,"As of Friday December 11 I am no longer with CLIENTSFirst. If you need assistance please contact Melissa Lane at MLane@CLIENTSFirstConsulting.com,MLane@CLIENTSFirstConsulting.com. Thank you. "
291,Unsubscribed,STOP SENDING E-MAILS I AM NOT INTERESTED
4128,ConnectLater,Right now we dont need this. If need arises in future will get back to you.
2500,Unsubscribed,Please do not contact me again. If I need your services Ill reach out toyou
1393,AgreedToMeet,Ya I learn this programm
1748,Unsubscribed,Please remove my name from your list. Not interested at all.
4408,AgreedToMeet,12 pm pls
2981,SeekingMoreInfo,We will start using 7Targets for ourselves to support our sales andmarketing efforthis. We are currently looking to close on a marketing candidate and will reachout to you as soon as we get the resource started. Do recommend any potential candidates that we can recruit as well. think
4928,ConnectLater,Hope you are safe and doing well. Apologies for the delayed response to your email. Currently our Mumbai office is closed and we all are working from home. I will reach out to you in case we need any legal services in future. 
1617,AgreedToMeet,Thanks for reaching out and considering myself for the role. Although I am very happy in my present role and am not actively seeking to move positions I would consider moving for the right employerpackage providing the industry and project scope was of insterest. Id be happy to discuss the role with you in greater detail. Please feel free to call me at your leisure. 
3652,ConnectLater,Apology for delay in response. I missed your emails. We already have association with consultancies that support us in our hiring requirement. At this moment we are not looking out for more associations In future if we have any requirements we will definitely reach out to you
4681,ConnectLater, sorry for the delay in my response Wonderful complex a must try ASAP. We have been visiting JNI in Bangalore for the past twelve consecutiveyears and have always enjoyed the experience. We look forward to a safer time to make plans for a visit. Keep Safe. 
3514,AgreedToMeet,Thanks Akshay. Whats your number Anuj 
4706,Deactivated,We dont need to get into a call as I have said before that we dontoutsource our requirements to vendors. Thanks.
440,Unsubscribed,Please remove us from this contact list or add us to your do not contact list.
585,ConnectLater,keep me updated with any offers that might come up. I was under theimpression that this program is available at about INR 17-18k per night fora couple and therefore reached out. If there is any offer by which it isavailable around that tariif do let me know. 
1551,Deactivated,Thanks. No such requirment at present . 
2173,OutOfOffice,"I am out of the office and will return on Monday July 6. I will respond to your message as soon as possible. 
"
4358,AgreedToMeet,Thanks for your mail  my team  nisreen@salamahealthcare. ae@nisreen@salamahealthcare. ae   purnima@tafaseel. ae@purnima@tafaseel. ae best to discuss your offer with     
4600,OutOfOffice,I am out of the office on PTO/Holiday and returning on 1/6/21. 
766,Unsubscribed,Please remove this email from you mailing list
5308,OutOfOffice,I will be on PTO from Wednesday October 20 through Wednesday October 27.in my absence Catalina Velasco will be my designee for any urgent approvals.
2093,MovedOut,Thank you for your email however Im no longer working at BaptistCare. Cheers. Steph
857,OutOfOffice,I am travelling hence may not respond to your emailcall please message my cell for anything urgent. 
5242,SeekingMoreInfo, I am not able to create my login due to the error message PreSignup failed with errorUser Already exist. Please suggest. 
316,OutOfOffice,Thank you for your mail. I will be back in early.
4311,MovedOut,Thank you for your email I no longer work for Cedo. Please direct your query to Thompson -. Thompson@cedo.com
531,Deactivated,Not at the moment thanks. 
578,OutOfOffice,I am currently out of the office on a holiday with very limited access to email. If your mail is urgent please call or whatsapp me on +65 8533 7835 orelse I will respond on my return on 29th Jan 2021. 
5239,ConnectLater,No need so far to have a discussion. I will let you know if we needsomething. Apologize for not replying earlier.
417,OutOfOffice,I am out of the office until Tuesday 6th Oct with limited access to emails. If your e-mail is urgent please contact my office on 01608 670987
2202,AgreedToMeet,Let us connect next week around Thursday for the same . 
4522,Unsubscribed,UNSUBSCRIBE
4396,AgreedToMeet,Unfortunately today is not good for me.  How is tomorrow or Thursday
3425,OutOfOffice,"Thank you for your email. I will be out of office till 18-Dec. Please expect a delay in response

Rony"
2555,SeekingMoreInfo,Thanks . Both the positions are urgent so please lets try and close them at the earliest.
5010,Unsubscribed,Unsubscribe me from all of your mailing lists and marketing databases. 
4123,Deactivated,Were not interested at this time. 
2437,AgreedToMeet,Will arrange a call back. Whats your no
1727,AgreedToMeet,Yes you can give me a call tomorrow at 1pm for a quick chat 
2349,MovedOut,I am no longer an employee of Glassdoor. For all queries pleasecontact john. stearns@glassdoor.com
1539,MovedOut,David is no longer with ision 5 please email Michael Parnell - mparnell@steelofcarolina.com
4249,Deactivated,I was just letting you know about the error on your mail list. It doesnt create the best impression for your AI software  
108,OutOfOffice,Thank you for your e-mail. Ill be back in the office on Monday October 25th. If you need assistance before then:Please have your bender model  serial number availablecall: 253-922-7433 to leave a voicemail or e-mail pjesse@jesse-co.com. Someone will get back to you as soon as they can for your patience. 
3046,OutOfOffice,Long Robert PUR BPRI is currently Out of the Office. . . . . . Please E-mail Scott Miles at . . . . scott. miles@buhlergroup.com
3549,OutOfOffice,I am currently on annual leave returning to work on Tuesday 27th October
