,Category,Response_preprocessed
1690,ConnectLater,Ok noted. Thank you.
135,SupportAutoResponse,Please type your reply above this line -Your request 133041 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
863,MovedOut,The recipient is no more in the service of The Tata Power Company Ltd. 
3031,SeekingMoreInfo,No Need for any service now butFirst of all I would like to tell you that what we doWe do customize lead generation work for our clients. We dont believe in automation in lead generation work as sometimes most emails are fake. We find out the leads from LinkedIn websites ZoomInfo and from some other sources as well. Our work is 100 Non-Voice. Also we can give you any other pieces of information from our searching skills. So here we can do two things:1. We can provide business contact information for all decision maker titles from any industry verticals across the globe.  If yes please share your data requirement with me and lets roll together:  a Is your target Geography USA Canada Europe or across the globe   b Do you have any industry classification or should we consider all industries  c Whom do you like to target job professionals like xe2x80CEO Presidents Owners Directors  Managers2. You can work as a Mediator Simply give us some direct clients with your reference. Either you can handle them or you can get some commission. 
411,SupportAutoResponse,Thank you for your email. Your service request has been assigned ticket number TKT-3771230-C2S5M0. If after 2 business days you have not received a response you may escalate by emailing apescal@microsoft.com. Please keep subject line intact with ticket number. In the meantime please review our Self-help Tools and Frequently Asked Questions for SupplierPayee:SELF-HELP TOOLS  FOR MICROSOFT EMPLOYEESELF-HELP TOOLS  FOR SUPPLIERPAYEEClick here
2803,Deactivated,Looks like this is an automated email. I have communicated to Aaks will get in touch with him by this month endly do not send any further emails. 
2222,SeekingMoreInfo,I discovered a notice that we must transfer you a faxing but I cant seeyour valid number where to transfer it. 
52,AgreedToMeet,KeikouTrust this email finds you and your family well. Thanks for responding to our email and your interest in one of the products. I would like to ask for a 60mins slot of yours to demonstrate the product capabilities and the use case at your Airport. Please let me know if sometime mid-late next week works for you. 
1654,SupportAutoResponse,For Dayforce needs benefits or general HR inquiries please submit a ticket at people@goodeggs.com For any urgent needs please reach out to Sue Senior Director of People at sue.sami@goodeggs.com
977,OutOfOffice,I am out of the office on vacation with no access to emails or voice messages.  Should you need immediate assistance please send an email  or call the following:So Cal - Gabby Perez
3087,ConnectLater,Thank you for your earlier emails. We have a very limited recruitment plans at the moment we will contact you if we have Emiratization recruitment requirement in the future.
2625,Deactivated,We are open for developer collaboration with companies or only on contract to hire position on immediate basis. we are not looking for any collaboration on hiring  consultancy mode. Thanks  
2647,ReferredSomeone,Your email to Jenna McKenzie has been forwarded to me. Please delete her email address and all other email addresses you hold for my firm from your database
841,Deactivated,All our back office work happens in Israel. . . There is nothing here
2873,Unsubscribed,Please remove me from your list. 
140,AgreedToMeet,Please call me on below India number around 2 PM today. Thanks  
2959,OutOfOffice,"Thank you for your email. 
I am currently on leave; and will resume to my work station on Monday 4 Jan 2021
During this period I will have limited email access; you may WhatsApp me and i shall response when convenience. 
"
1321,SeekingMoreInfo,What type of this job
2329,SeekingMoreInfo,Please find attached my CV. I spoke to one of yourcolleagues last Tuesday and arranged with him to send in my CV. I have sent this from my private email address. I look forward to hearing from you. 
1787,ReferredSomeone,My new email id is asingh@tatapower.comKindly use this id for all further communications. 
2565,Unsubscribed,No thank you unsubscribe me please
743,SeekingMoreInfo,Ben Riley shared a folder with you
300,Deactivated,Thanks for your interest in Bensons but we are looking to change our business partners in this area. 
1958,SeekingMoreInfo,I am doing wellCan you share sample resumes. So that we can check quality of resumes.
3408,ReferredSomeone,"Please note my E-Mail ID has been changed to a href,quality@prefil.in ,quality@prefil.inabrRequest you to please update your records hence this E-Mail ID will be discontinued automatically"
479,AgreedToMeet,SureYou can call and discuss
1867,OutOfOffice,I am OOO from 21st to. 23rd oct . Pls excuse the delay in response.
71,MovedOut,I am not longer with Talend.   Please update your records. As a recipient of an email from Talend your contact personal data will be on our systems. Please see our privacy notice updated August 2020 at Talend Inc. 
1316,Deactivated,Thank you for getting in contact but I am currently not looking for a new job. Mark    
2283,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueDarsan regarding our digital marketing offerings. 
1296,AgreedToMeet, 8:30 will be fine by me. Please go ahead and plan. 
1331,ConnectLater, have received three emails from you in as little days to be honest I find this too much to be honest. We have a recruiter at this moment in time thank you should this change we may consider you but until that time no thank you. 
2716,MovedOut,Dan is no longer at MaestroConference. For all sales related questions feel free to contact sales@maestroconference.com
185,MovedOut,Skip Kimpel is no longer with Anthonys Coal Fired Pizza.  If you need immediate support for your restaurant POS internet phone or other systems please refer to your who to call list.
443,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
1581,Deactivated,We are not contemplating a project like this at this time
1671,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleague Jacqueline regarding our digital marketing offerings
2088,AgreedToMeet,Let me know how we can forward. 
487,SupportAutoResponse,Please type your reply above this line -Thank you for contacting Cloudflare Support. Your issue has been marked as Resolved in our system. If you require further assistance simply reply to this email to re-open your ticket. If you have a new issue later on please open a new ticket with us so that we dont confuse two separate issues. Thanks.Also if you receive a customer satisfaction survey request please take a moment to rate your overall experience and provide any suggestions you have. We value your feedback greatly. Thanks for being part of CloudflareCloudflare Support Team Bot Cloudflare Support Join the Cloudflare Community
3071,ConnectLater,The message you sent requires that you verify that you are a real live human being and not a spam source. The headers of the message sent from your address are shown below:
2074,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things.
1503,ConnectLater,Thank you for reaching out to us with your offerings. We sincerely appreciate your eagerness to enhance our efficiencies and effectiveness in managing our business. We regret that our current plans do not have a scope of immediate use of your services and we do understand that we might be losing a good opportunity by not signing up with you. We assure you that we are keeping your communication in our active database and we will reach out to you should our circumstances or the needs change. 
677,AgreedToMeet,Sure lets connect today after lunch time or tomorrow again in the second half
786,AgreedToMeet,Thanks for reaching out. I booked some time with you MD
552,OutOfOffice,Happy holidays I will return to the office on January 2nd.
145,ConnectLater,I did not hear back after i sent a previous mail regarding the commercials. we have openings now. 
1502,MovedOut,I have left Vertellus and am no longer receiving e-mail at this address. If you have business related to finance or IT at Vertellus please contact Al VanDenBergh at avandenbergh@vertellusIf you wish to contact me directly please email me at wddunn@yahoo.com
2688,Unsubscribed,Please stop these emails
2695,ReferredSomeone, The mailbox you attempted to reach is currently closed. Please contact HR@operasolutions.com for further information. 
2026,MovedOut,Thank you for your email. Becky Morrish has left Petroplan. Your email has not been forwarded. Please email Guy Walker Deputy Finance Director guy. walker@petroplan.com who will respond to you as soon as he is able.
795,ConnectLater, I have some immediate commitments that will nor allow me to look elsewhere now. Lets keep th lines open for the near future. 
322,AgreedToMeet,My apologies I am extremely busy at the moment . could we schedule a call maybe at the start of next weekIf yes when would suit
53,SeekingMoreInfo,I am looking for Automation and Backend Contractors with six monthsduration. Can you help me with the same
3165,AgreedToMeet, Thanks for your emails. We can plan a call sometime next week to understand more about what you have to offeR
3143,ReferredSomeone,Actually I am in operation and such things are monitored by our maintenance team Technical Support and Chemistry team. You may pl get in tough with them
1107,ReferredSomeone,Im not responsible for HR at Environmental Defence.  I have forwarded youremail to our HR department.
184,SeekingMoreInfo,Thanks for contacting me I did see the email but I am not interested. Are you also interested in procurement profiles I know a Project Procurement Manager currently working for Technip in Paris who is willing to relocate to Germany. Please let me know and I will forward you the contact.
2672,Deactivated,we are not interested thanks. 
2350,SupportAutoResponse,Please type your reply above this line -and thanks for reaching out to IntelyCare Weve received your request 1807299 and we will respond back within 24-48 hours. Please be advised that due to the catastrophic typhoon impacting our off-shore call center there may be a slight delay in our response. To add additional comments reply to this email.--------------------------------
765,ConnectLater,ApplicantThank you for showing interest in discovering new opportunities with us. Your information is safe with us. A member of our recruiting team will personally review your application. If you are a potential match for one of our open positions we will be in touch. If we dont have the right role for you now dont worry well keep your information on file for future opportunities.in the meantime get to know us better by connecting with us on social. LinkedIn: 
1337,ReferredSomeone,Appreciate your persistence and sorry for my late response. Im not the right person to talk about this matter with you. You probably can talk to someone in eHealth NSW. 
299,Deactivated,Not interested. We have this covered
1103,ConnectLater,Thank you for your email copied in this email our technical team engeneers for tecnicals data if needed. 
3148,AgreedToMeet,Yes you can give me a call tomorrow at 1pm for a quick chat 
1813,Retired,Sorry I am semi retired now only undertaking part time working from home.
171,OutOfOffice,Thank you for your email. I am currently out of the office and will be back on 25 November 2021. 
18,SeekingMoreInfo,Hope you got time to go through the brochure. If you have questions we will be happy to help you let us know if we canstart by next week. 
1615,AgreedToMeet,Yes lets speak next week pls
3245,AgreedToMeet,Thanks for the mail. Yes you can call me in 918870682285. 
3077,SeekingMoreInfo,As discussed you can share the details with us to move further.
2891,Deactivated,thank you for your email but currently Im not interested in AI Recruitment Assistant. If we will have business needs for this service we will definitely contact you
2381,ReferredSomeone,Unfortunately I have finished up with Greythorn so please reach out to Ruth McRory ruth. mcrory@greythorn.com. au for anything you may need
1062,AgreedToMeet,Done from my end. 
2357,OutOfOffice,Thank you for your email. Our office is closed for the Labor Day holiday on Monday 9/7. We will reply to all emails when we return on Tuesday 9/8. 
1567,Unsubscribed,Remove me from your mail list  
2452,ReferredSomeone,Thank you for your emailI have moved on from magicpin. Please direct your emails and queriesto hr. team@magicpin.in the concerned PoC will review your email andget in touch with you. 
1293,Unsubscribed,  We do not need the services please do not send us mails. 
2468,ConnectLater,Thanks for your mail and information . Shall revert if such work related to you comes forward. Sent from my iPad 
1443,ReferredSomeone,This e-mail ID dmd@iifcl.org shall discontinue soon kindly send all future communications  to dmd@iifcl.in
2679,SeekingMoreInfo,Kindly send your franchise fee profit margin and other financial details. 
3034,Deactivated,We do not use SAP
1612,SeekingMoreInfo,We had our meeting few months back. You said you need a tool more for candidate nurturing and not that much forclient. We have a few customers who used our tool themselves for candidates andhave been getting good feedback. Let me know if you want to explore that
2237,Unsubscribed,Request to remove my mail ID from your list. 
27,Deactivated,This would not be my area. I would recommend that you source your question through our recruiting team. 
2294,Deactivated,No interest.
622,AgreedToMeet,Lets schedule a call at the soonest whenever you have time. Sorry for replying so late had some personal commitments. Let me know whattime works for you. 
1614,ConnectLater,Sorry i missed  your email
323,ReferredSomeone,Thanks for the email. Please note my new email address mike. peavy@rushhealth.org
3294,SupportAutoResponse,Your ticket About: Recruitment and HR Consulting 5756986507272 has been closed. We hope that the ticket was resolved to your satisfaction. If you feel that the ticket should not be closed or if the ticket has not been resolved please reply to this email. Sincerely Velocity Support Team
539,ConnectLater,At present there is no commonality between the business I handle and below offering Thanks
819,OutOfOffice,I am out of office from 24 Sept to 30 Sept 2021 with limited or no access to email.
1415,Deactivated,Thank you for your interest but Im not interested in meeting because I have chosen another direction for the services you offer. Best 
1045,AgreedToMeet,I was attempting to invite you to a formal 90 minute meeting to meet with other business owners.  I only saw 60 minute time slots. Scott
2781,ConnectLater,Thanks for sharing the details but we are not hiring candidates via recruitment firms. I will connect with you if in case it required in future.
1106,SeekingMoreInfo,Thank you for reaching me. We need engineers with 5 years experience with VMware vSpherevCenter SDK and perfect Java development skills. All these pre-requisites are mandatory.  Data protection understanding is plus. We are in San Jose area. Remote access is possible but should be discussed. Thank youSerge
1002,ReferredSomeone,Nates email address isnathan. redmond@tsasafety.com
440,MovedOut,Thank you for your message. Crystal Ruocchio is no longer with Vocera however your message is very important to us and has been forwarded to the appropriate Vocera employee who will be in touch with you shortly. 
31,AgreedToMeet,I already have a meeting with your org in my agenda for Friday next week
760,AgreedToMeet,Tomorrow we can talk at pmThanks
3214,AgreedToMeet,Sure lets connect on this sometime on Monday. -
2788,MovedOut,this recipient is no longer with the company. Please direct urgent communications to Stephen. Plank@yum.com
1739,MovedOut,Please note that I no longer work for National 360. Please contact the HR on 1300 340 440 
2012,MovedOut,My last day with Bow Engineering will be June 15 2017.  If you need immediate assistance please contact Matt Fujioka at mfujioka@bowengineering.com. 
1495,ConnectLater,At present we dont have requirements .in case we have a requirement we shall contact you. 
813,ConnectLater,Sorry for a late reply. Im quite far in one of the recruitment processesexpecting an offer early next week so I think it would be sensible to holdoff with new processes for now. However should anything go wrong I willget back to you.
799,OutOfOffice,"Thank you for your email. 
I will be out of the office from November 18 through November 23 returning on November 24. During this time I will be unable to receive email and voice messages. "
2587,OutOfOffice,"Thank you for your message. I will be out of the office until Friday September 11th. I will respond to your message at my earliest opportunity upon return. 
"
1392,ConnectLater, The tender for lube oil flushing is still under evaluation. I will get in touch with you incase we have been awarded the project or any other requirements come up. Thanks  
1748,ConnectLater,Thanks for reaching out. We are currently working with our internal for recruitment however we will reach out to you if we look for any channel partners.
2804,OutOfOffice,Currently I am on leave and will be back oin the office on 11//10/2021. I will not be able access the emails on regular basis during this period. I will get back to you as soon as I am back in the office. Meanwhile for any urgency you may contact Ms Bharti Avhad Mob: 91 91300 33914  on bharti. avhad@getzner.com
613,MovedOut,my last day with Robert Half was 9/3/2021. Please contact Matt Prizinsky Matt. Prizinsky@RobertHalf.com. 
1427,Unsubscribed,Can you please remove Strac from your email list. 
1227,Unsubscribed,Please remove me from your mailing list. I am not in the purchase chain for new tech products. 
310,AgreedToMeet,We can schedule the call with business developer tomorrow after 10:30 am IST
1917,SeekingMoreInfo,Thats good for me CV attached for your perusal
2534,AgreedToMeet,Can we discuss tomorrow
1601,AgreedToMeet,Will setup a call I have some questions. 
1214,AgreedToMeet, Thanks for your email and feel free to call me on 447787708034 to discussfurther. Would be free now until 2:30pm UK time
2481,OutOfOffice,Thanks for your note. I am currently taking personal time off with family and shall resume office on 2nd Dec 2019. Please expect delayed response. 
388,Deactivated,Thanks for reaching out to us.  We are not in need of this service.
2029,ReferredSomeone,Please contact Daryl Morgan in Accounting for any billinginvoice questions you may have:  dmorgan@baldwinaviation.comThank youNancy
2869,ReferredSomeone,If you have a proposal send it to ssareen@tenable.com. he manages ourmarketing and pipeline generation. 
3033,Unsubscribed,Please remove my email from this list
643,SupportAutoResponse,Please open a ticket at
2556,Unsubscribed, talent corner    i am requesting you please stop sending mails. you are a failure organisation and there is no proper response.  please remove our emails from your database on urgent basis. 
2488,Unsubscribed,Thanks for reaching out but Im not looking for any sales or marketing services. Please remove me from your list
1058,Deactivated,Please  note  that  we  do  not  want  to  make  any  advance  payments  ormake  any  registrations  or  payments. This  was  informed  to  you  on  the  phone  also. If  that  is  acceptable  please  say  so. 
1205,OutOfOffice,I am currently on leave and return to work 25102021. During this time  I will have no access to phone and email. If your request is urgent please call the Help Desk on 0800 999 5080
1236,OutOfOffice,Thanks for writing. I am on currently on PTO and will be back to work on 11th Oct21. Currently I have with limited access to emails and calls please expect a delay in response.in case of urgency kindly reach out to madhumita. bhide@e2open.com
1037,OutOfOffice,"Thank you for your email. 
Im out on Maternity leave and wont be available for the next few months. "
1652,MovedOut,Thank you for reaching out. I am no longer an employee of Carlisle Companies.
2790,MovedOut,"I am no longer with Tonbo Biosciences. For assistance please contactsales@tonbobio.com  , sales@tonbobio.comaor business. development@tonbobio.com  , business. development@tonbobio.com"
1012,Deactivated,No unanswered questions thanks . 
204,SeekingMoreInfo,Didnt understand can you please share simple presentation
3138,MovedOut,Thank you for your email. I am no longer working at Eclipse my emails are being monitored however for urgent requests please call the mainline in 09 973 1879 and one of the team will be able to help you. 
840,OutOfOffice,I will be traveling 10/5 - 10/7. My responses may be delayed.
3090,Unsubscribed,bhai mujhe mail . mat karo repetedly
1949,SeekingMoreInfo, Hallo and thanks for contacting us.  We are looking to employ immediately 15 Registered Nurses holding DOHLicense or DHA License with the minimum of 6 months experience in Dubai.  The estimated salary for the RN - Starting from 8000 AED to 10000 AED.  Let us know if you need any requirements. 
2546,ConnectLater,Thank you for your application. Within 2 weeks the Consultant will review your profile and get in touch should your experience fits the clients requirements. 
1182,ConnectLater,I will revert back to you suitably early next week.
2000,SupportAutoResponse,Please type your reply above this line -This is an automated response.Thank you for your email inquiry Your request 112469 has been received and will be reviewed by our support staff as soon as possible. You should receive a response within 24-72 business hours. Our normal customer service hours are MondayFriday 8:00 AM to 5:00 PM Pacific Time and our customer service office will be closed in observance of any major holidays this year.While you wait for a response to your request please take a look at our FAQs at
462,MovedOut,Thank you for your email. This user is no longer with Certara. 
1489,SupportAutoResponse,Please type your reply above this line -Thank you for contacting Headway.This is just a quick note letting you know weve received your message and will be in touch soon.Ticket: 38279
806,AgreedToMeet,Apologies for the late reply. Lets discuss this sometime later today. The opportunity looks interesting. My number is 07872167740
965,MovedOut,Thank you for your message I am no longer with AssuredPartners.  If you request is urgent please reach out to someone else on AssuredPartners IT Team. 
3122,ReferredSomeone,Thank you for your email. This is an automatic reply to your message. Please contact Jim MacPherson jim@olaplex.com for further assistance
1923,SeekingMoreInfo,Notifications from HTI USAxc2xaeDocuments Document Name Received Date Deposit Confirmation
2105,OutOfOffice,2nd Oct is a public holiday and i'm on leave on 5th Oct. Please expect a delayed response. 
3372,Deactivated,Not interested. 
2023,MovedOut,Thank you for your email but I am no longer with Alliance Material Handling. You may contact Kerry Chin at kchin@alliancemat.com or by dialing 301-497-2600
3304,ConnectLater,Hope you are doing well. Apologies for the delay. At this point we are having our panel for the interviews that we are conducting. Surely going ahead if we require any help I will get in touch with you.
315,AgreedToMeet,Im Interested. 
2005,AgreedToMeet,We are arent we. Lets talk in a month or so :-De bedste hilsner  Kind
1466,AgreedToMeet,98679004441st level of interaction @13:30 pls post that we can decide on the futurecalls
1672,MovedOut,Thank you for your message. I have left my position at Dataminr effective Monday 1192020. Please contact Stett Trippe etrippe@dataminr.com for anybusiness-related requests
81,SupportAutoResponse,-Please reply above this line --Hey KabirThanks for getting in touch with LinkedSelling. We monitor emailsupport from9am-5pmCentral Time Monday-Friday. Well get backto you within 1 business day.Cheers.
3347,SeekingMoreInfo,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
2995,MovedOut,Please be advised that Christos is no longer working with Apple Bank. Any inquires should be sent to Stephen Apruzzese -sapruzzese@applebank.com to be addressed. Thank you-- 
94,Unsubscribed,Remove me from your list
1863,MovedOut,"Dan Natale is no longer with Orion Advisor Solutions. For advertising inquiries please contact Jaimie Vennell jaimie. vennell@orion.com,jaimie. vennell@orion.com. For all others please contact Christine Moscariello christine. moscariello@orion.com,christine. moscariello@orion.com"
2971,ReferredSomeone,Thank you for your message. Siemens Energy now has its own e-mail domain. Your e-mail was forwarded to the new e-mail address @siemens-energy.com. Please update your contact information distribution lists etc. to reflect the new @siemens-energy.com e-mail for this e-mail address. siemens-energy.comSiemens Energy is a trademark licensed by Siemens AG. 
1663,SeekingMoreInfo,I havent got your previous emailcould you please resend it once again. Thanks  
280,SeekingMoreInfo,Yes I did see but your email is very vague who is the candidate so I can give you feedback. Plus we work on 12 success fee
240,ConnectLater,Sorry for the delay in responding to your email.  We currently do not require your services but I have put your email on file and should we be able to use your services in the future we will be in touch.
1593,ConnectLater,Please give me some more time and will reply definitely
1048,Retired,Tim Smith has retired from the American Library Association effective May 5 2020. Please contact Sherri Vanyek Director of IT or send email to help@ala.org.
2616,OutOfOffice,Thanks for your message I am out of the office celebrating the holiday season. During this time I will not have access to email and will respond to your message when I return on Jan 2nd. Happy holidays
2628,Retired,"Mr. S Selvaraj has retired from the services of the Company and he is replaced by Mr. Praveen Pathak whose mail id is Praveen. Pathak@royalsundaram.in,Praveen. Pathak@royalsundaram.in. "
1272,SeekingMoreInfo,Thank you for your email about the insights. I would like to know the update on my Refund request. Since its been acouple of weeks I hope you had gotten time to go through everything atyour end about the case of Mr. nds hiring. I hope you have found myrequest to be not completely unjustified. Humbly request you to please let me know if I can expect any refund in thiscase.
292,SeekingMoreInfo,Thanks for reaching out. Im not currently lookingfor a new role. Out of interest please my I ask where you got my contact details
2836,AgreedToMeet,yes plz call. me after 05. 00pm
1570,Deactivated,I do have a need but I am not interested if all of your resources are off-shore. 
195,SeekingMoreInfo,What kind of skill set and experience you have and are they for hiring or only contract staffing
963,OutOfOffice,I'm not in the office until September 28th 2021. I've only limited access to my email account during this time. Your email will not be answered until I'll be back in office. 
2485,Retired,I am Now retired from Soucy Industries All Estimating request or questions please send to Paul Souc psoucy@soucyindustries.com
1175,Deactivated,Thank you but I am not interested. 
3076,Retired,I retired from working at New Year so am no longer in the market for jobs
316,OutOfOffice,"Thanks for your email
I am on parental leave returning on 1 February 2021. "
3322,ConnectLater, Thank you very much for taking the time to message me and apologies for the delayed response. Ive only just this week signed a contract extension for one year in my current role so will have to pass on this opportunity.  
986,MovedOut,"Thank you for your message. I have now left John Laing. You can reach my Executive assistant at Sarah. dickson@laing.com,Sarah. dickson@laing.comBest "
3207,SeekingMoreInfo,The brochure link is not available. What next Please update meThanksShimon Dongre
2100,ConnectLater,there. I was diagnosed with Covid 19 and I am fully vaccinated.  I am having difficult times trying to catch my breath. I will need some more days to recover and then we can have our zoom.
167,SupportAutoResponse,-Please reply above this line --Hey KabirThanks for getting in touch with LinkedSelling. We monitor emailsupport from9am-5pmCentral Time Monday-Friday. Well get backto you within 1 business day.Cheers.
258,Deactivated,Thanks for your mail. We are not looking out for any legal services currently. 
415,Unsubscribed,no thanks. Please remove me from your mailing list.
890,MovedOut, Thank you for your email. My last day with Cadwell will be Friday July 9 2021. I will be monitoring and responding to emails through then. After that please contact the appropriate department. ulliPurchasing:purchasing@cadwell.com
2859,SeekingMoreInfo,Please send your Quotation for the following:Hiring of Oil Cleaning machine for Turbine Oil of Grade 46 Servo Prime461. Oil Grade: Servo Prime 462. Tank Capacity- 11000L3. Required Quality after filtration: NAS 5-64. Moisture Below 300 ppm
730,AgreedToMeet,Apologies for delay in response. I would like to know more about your services. lets connect today @ 12:30. 
480,ConnectLater,I have been in touch with Mr. Anand from your team regarding the same. At the moment doing a 8. 33 fee is a little difficult for us. Willdefinitely get in touch with you once were ready. 
326,ConnectLater,Thanks for your mail we have saved your mail in our records for any future requirementhis though at present we are already over staffed on executive level so in case of any requirement will be happy to contact you
2179,ConnectLater,We just built a team in India that is helping with these efforts. Thank youfor your help. 
403,ReferredSomeone,Sehr geehrter Mailsenderdanke fxfcr Ihre E-Mail ich habe derzeit keinen Zugriff auf meine eMails.in dringenden Fxe4llen kontaktieren Sie bitte Frau Grenz unter 02225 988 2300Vielen DankMarkus Hauff
1447,MovedOut,Thank you for contacting Lycagroup. sorry this email address is no longer in use. 
904,Retired,Greetings and thank you for your e-mail. I no longer work for Intermap Technologies having retired at the end of April 2021.  If this is an important HR related matter please contact Karen Taylor at ktaylor@intermap.com.
2600,AgreedToMeet,Could we either do before 1200 or after 1500 pleaseC. V attached
1234,ReferredSomeone,This e-Mail ID jaishankar@iifcl.org shall discontinue soon. Kindly send all future communications to jaishankar@iifcl.in
2229,Deactivated,I dont know who you are trying to reach but I am not Joseph. 
3265,Retired,  I am semi retired and not interested in any full time work. I will have a think about anybody else who may be of interest. If you have any non exec part time situations in the renewable energy market where I could use my vast experience and contacts then please let me know Best 
1024,SeekingMoreInfo,Yeah i received your mail. 
2158,Unsubscribed,I am no longer working for Daniel Marks Recruitment Ltd. For any Sales enquries please delete and remove all my data from your database. 
1778,SeekingMoreInfo, what was your previous email
2032,OutOfOffice,I am out of the office on PTO and will return on 1025. For immediate assistance please contact Mark Rivers - mark. rivers@kobie.com
359,Deactivated,Ive seen quite a few mails from atmantan Right now Im not interested but I was happy to see a wellness Center on these line
1264,ReferredSomeone,"Please make contact directly with our HR team. Those engaged in recruitment can be reached by the email: careers@itm-power.com,careers@itm-power.comMany "
175,ConnectLater,Thanks for reaching out.  I get contacted numerous times per week by new recruitment providers seeking to work with us here at Tilt Renewables. We have just appointed someone into the GIS role and are not looking at engaging an overseas firm at this point in time.  With a team of just over 50 employees  our recruitment needs are yet to require us to look outside the Australian market and with border closures being what tare the preference is to engaged local talent at this point in time. Thanks for your interest in working with us
2354,OutOfOffice,Thank you for your email. I am on PTO returning to work on 24-Nov. Please bear with a delay in response.
290,OutOfOffice,Thank you for your email. I am currently out of the office.
1462,ConnectLater,Already I got superannuation in last month from NLCIL
394,AgreedToMeet,Yes We can do that Day after tomorrow @ 11:30 am
1075,Unsubscribed,aI am no longer living in India. Sorry I missed the chance to go to Atmantanbut with travel restrictions it is not likely anytime soon. Would you please remove me from your mailing list 
1806,SeekingMoreInfo,We Simply Mergers Acquisitions Business Finance Debt Financing EquityFunding GloballyEach Entrepruner requires Funds at various stages time to time whetheryou are Startup Scaleup Global Growth or Even Mature Organisations. And then look for Trusted advisor professional Investment Banker whowill address all their Business Finance requirements.investment Bankers are Mandated by Investors to find right Investmentopportunities in Sync with their Growth Strategy. We Simply Business Finance Debt Financing Equity Funding Mergers andAcquisitions Globally. We bring Interesting Deals to Investors Investment Bankers and helpBusinesses in their Business Requirements : Debt Financing Equity FundingMergers and Acquisitions. Register for Free and Checkout Deals on DealRoom Portal a Global SelfService Platform on which you can post your Deals :Debt Equity Acquisition Exit or Strategic Investor Seeking or InvestorsMandates. You can get right Partners who have Domain knowledge and offer FinancialServices. You can post your Offerings or Requirements
197,MovedOut,I am no longer with Tonbo Biosciences. For assistance please contact sales@tonbobio.com
1768,MovedOut,I have left the firm please contact Laura Finch laura. finch@simmons-simmons.com who can help you with any queries. Many thanks. 
103,Retired,I am really happy to read your email I already stored your details on my mobile I am 60 years Old and I will be retired sooner I would like to start a new Service company to clean the Oils and carry out the transformer maintenance.I have more than 30 years of experience as a Project Manager in Oil and Gas and I installed on my life more than 50 Transformers from 2MVA to 150MVA.Please propose to me the best machine able to perform the Oil filtration and Oil regeneration Along with the price.For the tools xe2x80 are you sealing the BDV machine   
1692,SeekingMoreInfo,View this post on the web at 
