,Category,Response_preprocessed
730,ReferredSomeone,Moving forward please connect with Katrina Milbourn at katrina@ethosmedicalstaffing.com
955,Unsubscribed,Can you please delete me from your mailing list.
416,MovedOut,Thank you for your email. As I have now left RICS please contact Rajiv Nehry who will be able to respond to your enquiry. 
529,OutOfOffice,Thank you for your message. I am currently traveling so my response may be delayed. I will respond as soon as I am able to.
617,OutOfOffice,I will be out of the office on vacation Monday October 4th thruFriday October 9th.  Please leave me a message or email and I willrespond back to you as soon as possibleSteve Johnson-- Steve JohnsonRegional Operations Director  Essilor Laboratories of AmericaOffice  214-496-4072  Cell  469-834-2556E-Mail : sjohnson@essilorusa.com
120,ConnectLater,Thanks for sending mail. Right now we are at commissioning stage of 200 TPD Caustic soda plant and bz for complete Oct. month. I will contact you in Nov. first week.
22,AgreedToMeet,Is it possible you could try connecting with me at 919579189434
47,AgreedToMeet,I have already had a detailed conversation with your Managing Director set up by his assistant only a matter of a few weeks ago which you should have noted on your records. Please can you direct all recruitment enquiries through to me only and not to Geoff.
490,OutOfOffice,"Thank you for your email. 
I am now on annual leave until Tuesday 3rd September. Non urgent emails will be responded to on my return. 
Many thanks"
883,SeekingMoreInfo,Yes i am interested in getting internship and also i have submitted Googleform mentioned below in the first mail. Thank you for the follow up
641,OutOfOffice,I am out office through January 9th. I will be delayed in my response.
625,OutOfOffice,Thank you for your email. Im currently working with the GrayMatter team on the car park RMS.
342,Deactivated,thinkThanks for getting in touch. We will not require the services of GreenRecruitment Services. I am in internal recruiter for Pawprint and we have atech recruitment partner in place.
180,ConnectLater,Thank you for contact us We will get back to you soon.
527,OutOfOffice,Thank you for your message. I am out of the office for the holiday with limited access to email returning Friday January 3.
692,OutOfOffice,I am OOO on leave I will be back in the office on Friday 18th Sept
305,Deactivated,Not interested
500,OutOfOffice,I will have limited access to email from 12/24-1/3 but will respond to your email as quickly as possible.
612,OutOfOffice,I am currently out of the office and will be returning on Monday 6/29/2021. I will have limited access to email and phone during this time and I will respond as quickly as possible.
544,OutOfOffice,I will be out of the office until September 21 2021.
791,Retired,I am not working now.Retired.
805,SeekingMoreInfo,I am reaching out in reference to your email conversation with mycolleague Larry regarding our development  designing offerings.
438,MovedOut,Thank you for your email. I have now left the business please direct all queries to Reception on 02476 215400
45,AgreedToMeet,Were here to help you through this time of uncertainty with answers to questions training resources free Cvent Certification courses and peer-to-peer forum in the community.   PRODUCT SEMINARJoin our virtual seminar 10th 17th  24th March 2021       12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat
1016,Unsubscribed,Please take me off from this list
510,OutOfOffice,"Thanks for your mail. I will be back to office on 8th June. 
Mail will not be read and replied. 
Thank you for understanding. "
266,Deactivated,Thanks for you email we dont want to use recruitment agencies at this time.
355,Deactivated,our policy is not to engage in partnership programs like yours. our focus is on stratgeic consulting and interim management.
191,ConnectLater,We will revert back to you as per requirement.
409,MovedOut,Unfortunately I have left my role as eCommerce Manager at eSpecial Needs to fulfill my incredible destiny to re-assemble the shattered pieces of the Amulet of ToMar the Ancient and defeat the dreaded wizard Blargh before he resurrects the Shadow Dragon and plunges the world into eternal darkness. Any inquires or solicitations should be sent to Director of Operations Scott Kouri at skouri@especialneeds.com. Please update your records accordingly. Tips for finding the shards or traversing the Fogs of Madness that circle Blarghs tower should be whispered into the ear of a songbird along with the phrase May ToMars Light guide you. 
13,AgreedToMeet,Yes I am interested. Sanju
592,OutOfOffice,"Thanks for your mail
I am on leave today with limited access of mail and phone hence there will be delay in response . "
300,Deactivated,Thank you but for the moment it is not necessary.
582,OutOfOffice,"I'm out for holidays from 06-07-2021 to 26-07-2021 during this period  I don't have acces to my email
If you need  contact with my colleagues"
269,Deactivated,Thank you but we are not interested at this time.
93,AgreedToMeet,Today 5 PM would be a wonderful time to have a phone call with you.
703,ReferredSomeone,Please note my email has recently changed. My new address is now Pierre. Louis@chiamass. gov. Please update your records accordingly and direct all future emails to my new address. 
618,OutOfOffice,I am out of office on pregnancy sick leave.
116,ConnectLater,Thanks for reaching out. We are currently not looking out if in future wedo Ill reach out to you.
545,OutOfOffice,I am currently on vacation with little access to email and voicemail  however I will respond to all messages on Monday 10/25 upon my return.
228,ConnectLater,right now we can pay only this otherwise no issue thanks for the reply.
146,ConnectLater,Apologies for not getting back to you sooner I am happy where I am at present and my contacts are all in a similar position. Thank you for reaching out to me and I have kept your contact details if things change in the future
1011,Unsubscribed,Remove me from your list
638,OutOfOffice,"I am on vacation in the time from 21. 02. 2021 to 04. 03. 2021. 
My e-mails will not be processed during this time. "
275,Deactivated,Sorry no
413,MovedOut,May 28th is my last day with Ivanti.  If you have an urgent HR issue please contact Kristen Kamp at 801 727-5014. 
432,MovedOut,I am no longer with Equifax.  Please reach out to Seth Kronemeyer ifyou need additional assistance. Best 
334,Deactivated,Thanks but we would not need your services
312,Deactivated,Not medam. Thanks
827,SeekingMoreInfo,Great to connect with you. At present we have urgent 5 positions of IT recruiter for perm hiring for our Bangalore Marathalli HQ . This is pure corporate IT job for our Deliverys.  XPT Software is a software services company specializing in Embedded Wireless Telecom Automotive VLSI and software development working on our Tier-1 clients projects in India Germany and Australia . Please work on below requirement and share profiles quickly. Please go through the complete JD and Instructions before start sourcing. We have 5 positions open for IT  recruiter1-6yrs  for our Marathalli Bangalore office for domestic recruitment internal hiring. This is permanent employment with XPT Software.  We are not a consultancy companyIt is work from Marathalli Bangalore office and No work from Home so process only those candidates who want to work from office. 5 days working from 10am to 7. 30pm.education B. E. B. Tech BCA BSc. M. tech  No B.comBABBA Max CTC1-2 yr 15000- 18000 inhand2-3 yr 18000-22000 inhand Or max 3Lk as CTC4-6 yr max 4Lk as CTCJoining immediate to 1 week maxRoles for IT recruiter-Corporate Job as permanent employee of XPT Software-No deploymentEnd to end IT recruitment. Sourcing for Contract staffing  permanent staffingCandidates from consultancy company would be preferred Candidate need to demonstrate ability to first level of screening and recommendselect qualified applicants based on targeted skills and abilities for different skills. Sourcing Screening  Validation of Profiles to ensure the right quality sourcing and ensure closure of positions. Ability to discuss the required skills salary negotiation
402,MovedOut,Thanks for reaching out.  I longer work for the Stratacuity branch and have a different Consultant position with Apex Systems. If you are a contract employee candidate or vendor reaching out please contact your recruiter.  Or another resource would be Susi MacDonald smacdonald@stratacuity.comIf you are a client please reach out to Stratacuitys Managing Director Ryan March rmarch@stratacuity.com
369,Deactivated,Thank you for your email. Currently I dont have any plans for Franchise.
319,Deactivated,Thanks for reaching out however were not interested at this time.
475,MovedOut,"I have left Renewi thank you for your time and support. For Engineering queries please contactAndrei SofroniAndrei. Sofroni@renewi.com,John. thinks@renewi.com07974635471For Operational queries please contactLee GoodfellowLee. Goodfellow@renewi.com,mitchell. fisher@renewi.com07756699465For Vecle workshop queries please contactLeah MulchroneLeah. Mulchrone@renewi.com  graham. ryall@renewi.com"
293,Deactivated,Thanks for your mail. We are not fabricators but just steel suppliers. Thanks
836,SeekingMoreInfo,Thanks for your email we mainly produce metal wire mesh products. Simple introduction for us: Established in 1984 two factories total 156000 m2 with imported looms of Japan RGK and Germany Jager total 400sets. Producing Stainless steelplain steelepoxynickelcopper wire meshall kinds of shapes mesh discs and filters etc. 100 test raw wire and wire mesh owns all sets of test machine. RD has 30 specialists in metal wire metal net and filter industries.  ISO9001 ISO14001 and IATF16949 certificate. Have offices in Netherlands and Dubai. YKM brand is registered in 17 countries. 90 products are exported turnover more than 50 million USD per year. I checked you do oil filters what kind of metal wire mesh you will need We can quote to you. Wish we can have opportunities to set up a win-win business in 2021.
12,AgreedToMeet,Can we connect on Monday at 11 amBatul T. Sunderjis Global AcademiaWebsite
960,Unsubscribed,Please remove my email from your list.
157,ConnectLater,It is already circulated among our students.
628,OutOfOffice,Thank you for your email. I am currently out of the office on annual leave until Wednesday 6th October with limited access to email. Should the matter be urgent please get in touch via Whatsapp. Otherwise I will respond upon my return
981,Unsubscribed,No thank you. I am a corporate pilot and not interested in your product. Please remove me from your mailing list
336,Deactivated,Thanks . . . Im not interested in this currently. . .
651,OutOfOffice,"I am out of the office and will return on Monday July 6. I will respond to your message as soon as possible. 
"
297,Deactivated,Thanks for your email but I must say we are not interested at this time.
195,ConnectLater,Thanks for the mail. --
611,OutOfOffice,I will be traveling Monday October 18 through Friday October 24. Iwill be checking email periodically but may not be able to reply rightaway.  If you need a quick response please text or call me at
426,MovedOut,Due to personal reason Mr S Nair left the company and in place of him Mr. Saumya Bhatt taken a chargeMr. Saumya Bhatt is join as Global Sourcing Headso we are requesting that from now onwards kindly contact to him at saumyabhatt@gspcrop.in
494,OutOfOffice,Thank you for your message. I am out of the office. I will have limited access to emails. I will return September 15.
711,ReferredSomeone,Thank you for your email however Michael Browne has assumed the CIO position at Dean Bank.   If you would like to reach him you  may contact him at mbrowne@deanbank.com . 
135,ConnectLater,Thank you for writingPlease expect delay in response.
353,Deactivated,Not interested please
143,ConnectLater,I am not interested in scheduling a call but will keep you on file for the future
84,AgreedToMeet,Pls call me mark 07470250568
298,Deactivated,Thanks but I dont need your services at this time.
684,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3.
958,Unsubscribed,Remove me from your contact list.
1014,Unsubscribed,Not interested. . . remove from mailing and calling lists
44,AgreedToMeet,I sincerely apologize for not responding to your mails. I was unable toaccess my mails for a couple of days. Yes I would love to know more information on the franchise opportunity withTalentCorner. If possible please schedule me a call on Friday morning 11:00AM 2506. Before that if you can mail me an overview data of the same will behelpful for the discussion over the call.
112,ConnectLater,Presently we are on other priorities will revert once have to work out onyour proposal.
230,ConnectLater,I have been told to hold this position for sometime.
720,ReferredSomeone,"This is an automatic generated mail. Please be informed that the email id vishal@vineetaz.com, vishal@vineetaz.comahas been discontinued. If it is an email related to Vineetaz Exports please direct your mails to info@vineetaz.com, info@vineetaz.com"
470,MovedOut,Please note I have resigned from services of VIP Industries Ltd For branch related queries Please write to Regional Manager HR North amp East - Mukta Chhabra at mukta. chhabra@vipbags.com
501,OutOfOffice,I will be on vacation the week of October 12th. If you need immediate assistance please contact Adam Loritsch.
987,Unsubscribed,Please can you remove my details from your contact lists.
685,OutOfOffice,Out of the office 12/10-12/11. Limited phone or email access during that time.
396,MovedOut,I have moved out of Navin effective July 31st and will no more be available for any official discussions. Pls get intouch with Suresh Nair for any queries related to HRAdmin. 
881,SeekingMoreInfo,Could you please share the URL of the websitealong with the list of bugs issues you have fixed Or let me know the think time to connect with you over a call.
554,OutOfOffice,I will be on PTO from Wednesday October 20 through Wednesday October 27.in my absence Catalina Velasco will be my designee for any urgent approvals.
1002,Unsubscribed,Please remove me from your follow-up list.
713,ReferredSomeone,Thank you for your message. Siemens Energy now has its own e-mail domain. Your e-mail was not forwarded to the new e-mail address @siemens-energy.com. Please resend your e-mail and update your contact information distribution lists etc. to reflect the new @siemens-energy.com for this e-mail address. siemens-energy.com
983,Unsubscribed,Thank you but Im not interested at this time. Please remove me from your sales list.
1028,Unsubscribed,Ive checked internally and confirmed we do not need these services at this time. Could you kindly make note and remove my email address from your database
846,SeekingMoreInfo,friends We do not have visa to provide. We can accept on local hiring.
596,OutOfOffice,I will be out of the office until Monday September 14th. Please contact Alisa Keith for assistance. Alisa. Keith @Nucor.com
316,Deactivated,Im not interested at this time. Thank you. David
256,Deactivated,For the moment Im not interested.
508,OutOfOffice,"Thanks for the email
I am out of work at the moment due to Diwali Holidays. Please expect a delay in response from my end till Monday(16 Nov 2021). "
201,ConnectLater,I appreciate your email and follow up at this moment hiring is freezed for across all Oleo Regions. I shall definitely nock your door once we start hiring.
367,Deactivated,I am not into Legal
868,SeekingMoreInfo,The below email was addressed to Ginny so dont know if it was meant for me. However I am interested so please provide some more information.
634,OutOfOffice,"I am currently on leave. During my absence I will have limited data access. I will check email from time to time and espond to your messages when possible. Please contact Syniverse Customer Support at customersupport@syniverse.com,customersupport@syniverse.com or dial 86 10 5968 3990 for China  1 813 233 7860 for International for any production issue support. "
126,ConnectLater,We are currently not looking at contract staffing services will touch base with you if required in the future. Thanks and
419,MovedOut,The person priyanka. d@ttkservices.com you have mailed to is notworking with us anymore. 
935,SeekingMoreInfo,send me your company profile
615,OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages. 
I'll be back again on Thursday the 2nd of January. "
932,SeekingMoreInfo,Thanks . Both the positions are urgent so please lets try and close them at the earliest.
218,ConnectLater,Thanks for your e-mails. However we are currently not looking for anystaffing services Will get in touch with you in case we needs anythingthats matching our requirement.
122,ConnectLater,I dont have any queries as of now miss Rane. I will let you know if something comes up
876,SeekingMoreInfo,would be interested to learn more. I would appreciate if you can send thecompanys profile. I will get back on a suitable availability.
986,Unsubscribed,No interest Emma but thank you for reaching out. Please remove me from your contact lists.
278,Deactivated,Not for the moment.
531,OutOfOffice,Currently I am on leave and will be back oin the office on 11//10/2021. I will not be able access the emails on regular basis during this period. I will get back to you as soon as I am back in the office. Meanwhile for any urgency you may contact Ms Bharti Avhad Mob: 91 91300 33914  on bharti. avhad@getzner.com
434,MovedOut, Zahra has left the company and I would your point of contact. Let me knowwhen can we talk to discuss the same. 
220,ConnectLater,Hope you are doing goodKeeping the current Covid-19 situation in mind we have paused all of our recruitment If we in the near future would require your assistance I will reach out to you in person.
1017,Unsubscribed,No stop.
800,SeekingMoreInfo,Please find the details here:Bank Name : HSBC IFSC Code : HSBC0411002 Account Number : 106150667001Beneficiary : 7targets AI Assistants LLPT
914,SeekingMoreInfo,Thank you for reaching out. I would like to know more about your YCOI model.
524,OutOfOffice,I will be traveling on business through October 21st.  I will be checking email and replying when possible but the responses may be delayed.  If you need to reach me urgently please call my cell phone.
271,Deactivated,Thanks for reaching out to us.  We are not in need of this service.
982,Unsubscribed,stop sending mails
268,Deactivated,We already use Whizible.
675,OutOfOffice,Thank you for writing. Am on leave due to personal reasons. Please expect a delay in response
763,Retired,My long planned retirement from the firm took effect from 30 September 2020. I have now left KPMG and will not be picking up emails with immediate effect. In relation to any KPMG related matter please contact Eleanor Holden on eleanor.holden@kpmg.co.uk or 020 7896 4971.  In relation to any personal matters please contact Samantha Heath on sam@melrichards.co.ukmailto:sam@melrichards.co.uk or 07729 254848.-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
137,ConnectLater,Trust you are doing well. I connected with someone in Kelly over phone on the same topic I dont remember exactly if it was you or one of your colleagues. I explained that we have a global preferred supplier base for staffing services and we would be working with that supplier base in India at least for this yr. If theres any change in strategy in future we will reach out to service providers outside our preferred network. Hope this clarifies on current set up. If theres any requirement in future for which we need a local service provider I would be happy to invite Kelly in the tender
623,OutOfOffice,"Thanks for your email
I am on parental leave returning on 1 February 2021. "
111,ConnectLater,I have done it
85,AgreedToMeet,PRODUCT SEMINARJoin our virtual seminar18th  24th February 2021 12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat
328,Deactivated,Thank you for your email. We have no need for your service.
463,MovedOut,Thank you for your message. October 2 was my last day with BPC. Please feel free to contact Waters with any questions at ewaters@bipartisanpolicy.org. 
99,AgreedToMeet,Yes i was in touch with . but was very busy this week. will try to call her tomorrow.
540,OutOfOffice,I will be out of the office on vacation between October 20-21 with limited access to email. If your message is urgent please text message me or call my mobile phone and I will get back to you as quickly as possible.
1027,Unsubscribed,Read about this superfood READ MORE ABOUT IT BY CLICKING HERE 3Happy DrinkingTina. If you no longer wish to receive emails please unsubscribe
11,AgreedToMeet,Thank you so much for getting back to usFirst Flight Couriers Middle East LLC is one of our most important clients in the courier sector. We can handle any technological or non-technical requirement. For your convenience weve attached to our display Presentation. Please let us know when you are available so that we can discuss further.
390,MovedOut, Zahra has left our organisation. You may connect with our new HR atcareers@mediamagictechnologies.com
458,MovedOut,Debbie has left PagerDuty in pursuit of a new adventure. If you needto reach someone here please email info@pagerduty.com or give us acall at 866 935-1337. 
371,Deactivated,Not sure who Rick is just letting you know
671,OutOfOffice,"I am offsite this week. 
"
205,ConnectLater,Thanks you for your mail we have a very successful talent acquisition team in Helsinki and thave excellent contacts and resources talready use so we will not be taking up your offer of a call thanks. Whilst writing and please take this in the spirit intended which is to help you in the future you initial email was so long that I did not have time to read it all. Senior executives of businesses do not have time to spend reading long cold call emails. I think you may get a better response if you made it shorter and to the point. I wish you every success in the future.
64,AgreedToMeet,Yes pls
5,AgreedToMeet,I am interested and want to have a call tomorrow at 3. 00 pm
1013,Unsubscribed,Were not interested. Please remove me from your list.
189,ConnectLater,Thank you for your response. We shall touch base in case were interestedto proceed further.
281,Deactivated,However our company is still on Covid Pause until 2022 with no plans forimmediate future.
103,AgreedToMeet,I am reaching out in reference to your email conversation with my colleagueJames regarding our digital marketing offerings. I am a senior marketing consultant at foreignerds.com and I will be happyto assist you further.coming to the proposal since digital marketing is abig umbrella containing a variety of techniques and activities it is hardfor me to recommend anything without knowing your goal and budget. :How about we schedule a short discussion sometime this week and I can walkyou through our offerings as well as tell you how we can leverage inboundmarketing and digital advertising to help you scale :Well you can use my meeting link to book a convenient time and in themeantime here is some quick info about us and our marketing work
290,Deactivated,There is no requirement as of now.
890,SeekingMoreInfo,Can you please share this with Lalitha
954,Unsubscribed,Please stop sending these emails.
199,ConnectLater,"Thank you for email and your interest in assisting Telford with an Emiratisation program.  We are currently reviewing the requirement for such a programme. We will hold your email on file for future reference and will reach out should we need assistance in the future. Please send any future recruitment queries to Telford to our dedicated recruitment email address  recruitment@telfordoffshore.com,recruitment@telfordoffshore.com"
971,Unsubscribed,This is not Dedes email. She is no longer affiliated.  Remove this email from your list.
708,ReferredSomeone,Thank you for your email EVERFIs gher Education business and theCampus Prevention Network are now part of Vector Solutions. Movingforward all of my communications will come fromchristopher. sheppard@vectorsolutions.com. 
40,AgreedToMeet,We are arent we. Lets talk in a month or so :-De bedste hilsner  Kind
361,Deactivated,No thanks
516,OutOfOffice,I'm on leave until Tuesday August 4th.
637,OutOfOffice,"I'll be back in the office on Tuesday 24 November. 
I work part time - Tuesdays Wednesdays and Thursdays. "
493,OutOfOffice,I will be on vacation 11/23/2021 through 11/27/2021 returning to the office on 11/30/2021.
171,ConnectLater,We do all of our own detailing in house. Thank you for thinking of us. If anything does come up in the future we will let you know.
959,Unsubscribed,Please remove me form your circulation lists.
620,OutOfOffice,I will be out of the office until Tuesday December 8th. I will be checking messages periodically. Thank you.
43,AgreedToMeet,Can you send me company profile for further understanding also arrange adiscussion call now if possible. on 022-69038383.
327,Deactivated,dont send reminders to us. we will get back to you
