,Category,Response_preprocessed
102,ReferredSomeone,"This is an automated system notice to inform you that Richard Alley is no longer employed by Cook Inc..
If this correspondence was set in the interest of conducting business with Cook Inc., please feel free to contact Chris Mobley instead via the following methods:
Chris.Mobley@cookmedical.com
Or:
8004681379 x102332
Cell# (812) 322-7552
Please be aware that in order to maintain their privacy, we cannot provide specific forwarding or contact information about employees.
Sincerely,
Cook Inc."
528,OutOfOffice,Thank you for your email. I am on leave and will be back on Tuesday 15th December.
1010,Unsubscribed,"Thank you for your email regarding recruitment.
Im really sorry but we dont use recruitment agencies as we have had a few bad experience in the past and we dont really agree with the fees charged by agencies.
I would appreciate you removing me from your mailing list."
1966,ConnectLater,"Thank you for contact us, We will get back to you soon."
2571,OutOfOffice,I am now on annual leave until Monday.
2218,ConnectLater,"As per your trailing mail i have gone through your quotations, but i am
pleased to tell you that we are already using oil purification units
supplied by your company. In future, if there is any need we will contact
you for sure."
192,ReferredSomeone,"Please contact Marvin Frazer for production and scheduling concerns at MarvinF@laserfabusa.com
Please contact Larry Olson for purchasing or facility concerns at LarryO@laserfabusa.com"
194,Deactivated,"Thanks but No thank you
Appreciate your email
Thank you and Best Regards"
610,OutOfOffice,"Hello, I am on a part time schedule until end of June 2020. My working days are Monday, Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day. Regards Melanie"
17,OutOfOffice,"Hello. I'm out of the office until Monday. I'll check messages and respond to anything urgent as soon as possible. Thanks, Thad"
2884,Unsubscribed,Please remove my email id from this list.
263,OutOfOffice,"I am now out of the office and will be returning on Monday 24th August
Sorry to have missed you."
2899,AgreedToMeet,"Thank you Bill and hello Amruta.
I would be interested in seeing a demo of your product. Can we set a time up for Wed. or Thurs of next week?"
433,OutOfOffice,"Current OOO. I will be back on December 28th. Expect delays in my response. Text me if urgent 1-8649908571, or talk to Juliane Gaspar gaspar.j@duracell.com. Rita"
2461,OutOfOffice,I will be out-of-office from December 24 - January 2. I will reply to emails upon my return.
1801,OutOfOffice,"I am currently out of the office and will return Monday, November 25th."
3030,Unsubscribed,NOT INTERESTED - TAKE ME OFF YOUR EMAIL LISTKerrie Somerville - Director  Principal Consultant
2303,OutOfOffice,"Thanks for your mail. I will be back to office on 26th May.
Mail will not be read and replied."
805,SeekingMoreInfo,"I need to know how much is the maximum amount that I could invest.
Thank you"
2772,SeekingMoreInfo,Hi! Yes we are interested to speak on it regarding this. Can you send the details?
240,ReferredSomeone,"Kate is no longer at MoneyMe. Please forward your email to Chloe Mcilveen on chloe@moneyme.com.au. For urgent matters, please contact Chloe on 0401 301 068."
257,SeekingMoreInfo,"Thank you for introduction.
Hello Shivanshu,
Glad to e-meet you.I am Ansul Agarwal, I head the Business Development at Multi Recruit and shall be pleased to take up the first level call with you to learn more on your requirement.
Please let me know your contact details for a call, as per your availability. Alternatively I am available at the below mentioned number, please feel free to ring me anytime."
810,ReferredSomeone,Alex Cocleaza is no longer with Aimmune. Please contact David Berman at dberman@aimmune.com.
930,ConnectLater,"Thanks for connecting.
We are currently not hiring in India and not empanelling new vendors. Lets keep in touch for future requirements.
Regards,
Dinesh Mahindra"
443,Deactivated,"NOT required
regards,"
2915,Deactivated,No interest.
2774,Unsubscribed,Can you please remove me from your email distribution list? We work with your company as a service provider and we are not in the business of buying or selling scrap.
479,OutOfOffice,I will be out of the office Mon Sept 14th and returning Sept 21st .
1151,ConnectLater,"We are all busy on COVID contingency, we should leave this for next few weeks."
2844,OutOfOffice,"I am currently out of the office . I will not have email access regularly. You may email Goldie for help at gbadberg@LSIstaffing.com or phone 402-261-6904 and someone will be happy to help you. Otherwise, I will answer e-mails upon my return
Thank you !"
1309,OutOfOffice,"I am currently out of office. I will be back on October 6, 2020."
2708,OutOfOffice,"Thank you for your message.
I am currently cycling and hiking through Vietnam for the remainder of the year! I will be back in the NY office Jan 2. I will not be checking email during this time."
2857,Unsubscribed,STOP PLEASE NOT INTERESTED.
1659,Deactivated,"We are not looking at partnering with external agencies for our recruitment needs.
Thanks for approaching us."
1029,OutOfOffice,Thank you for your email. I am on PTO returning to work on 24-Nov. Please bear with a delay in response.
2626,ReferredSomeone,I am sorry I did not reply sooner as I had a lot of e-mails to go through. The correct person to send your information to is our Business development and sales manger mohammed.nassar@risal.com<mailto:mohammed.nassar@risal.com>.
1102,OutOfOffice,Thank you for your email. I am currently on leave with no email access.
3166,OutOfOffice,I am on annual leave returning Thursday 15 April.If urgent please contact my PA Sacha Bull sacha@other.londonMany 
2981,OutOfOffice,Out of the office today. Responses will be delayed.
598,OutOfOffice,"Thank you for your email I will be out of office for UAE National Day and annual leave from 1st December to 9th December returning to work on 10th December 2020. I will have access to my emails but my responses may be delayed and most will only be responded to when I return to the office on 10th December 2020.
Should your query be urgent please feel free to email either of my colleague Norma Dysangco but please be aware the whole UAE office is shut until 6th December"
1286,AgreedToMeet,"A meeting would be great, looking forward to it.
Thanks."
1361,AgreedToMeet,"Thanks for your email and interest in associating with us.
lets talk next week, Wednesday 20th Jan, in the second half."
139,ConnectLater,"Regret that we couldn't connect today as I was pre-engaged and wasn't aware
of this unscheduled conversation.
Here is the link for you to pick your best time to schedule a call with me"
1706,SeekingMoreInfo,Did you get time to see the HR success story I had sent over?
1157,OutOfOffice,"Hi, I am away from 9 Sep (Wed) to 18 Sep 2020 (Fri). Please contact AmBank IR team at 019-209 3955 or Yee Tyng (03-2036 1435) for any IR related matters. Otherwise, I will respond to your emails as soon as possible upon my return on 21 Sep 2020 (Mon). Thank you!"
1427,Deactivated,"Knowing how hard it is to get a message out there, I do appreciate your efforts to connect, so I thought I would respond. Unfortunately, I am not the right person to connect with and not sure whom to send you too. You may be wasting your effort here. Hanks you for your interest in FootBridge, sorry I wasnt more help. Have a great weekend."
1837,Deactivated,"Thanks, Shalini.
However, at the moment I do not see any opportunity for partnership."
439,SeekingMoreInfo,"Thank you for connecting.
We have requirement for Assistant Manager Collections and Senior Manager Collections at 4 locations Delhi, Hyd, Mumbai, Pune.
Currently we are operating at the rate of 5-6% of CTC as fees.
Please let me know if you can assist in closing the positions.
Regards
Ranjana"
44,ConnectLater,"Thanks for your mail!
Month ago we already had a meeting with your team and they explained the range of services and products your organization is offering. For any future requirement in this field, we will contact you."
134,AgreedToMeet,"Thanks for your mail and you can reach me on 98450 33188.
Regards,"
1124,OutOfOffice,"I am out of the office and will be returning on Monday, Oct 26, 2020 @8am."
3021,SeekingMoreInfo,We got to know about you through an industry colleague. ValidChk the brand name of Original Check Solutions Pvt ltd. needs a SalesManager as per the JD detailed below. Please revert if you can help us on this. Also send us your agreement draftfor your engagement model.   ValidChkT is a mobile phone application developed by Original CheckSolutions Pvt Ltd. ValidChk The basic function and purpose of theapplication is to help user verify a person place or a product inreal-time online. The Applications has vast use cases and application areasand potential of growth. 
457,Deactivated,"Thanks for mail.
Not on our radar pls.
Himanshu kothari"
178,OutOfOffice,"I am out of office and return on 23-May-2019. Will not have access to email
till then.
Regards
GG"
1497,OutOfOffice,"I will be out of the office until Monday, January 4th but will be checking emails regularly. If you need to speak to someone immediately, please contact Kevin Maynard at 312.636.7819 or Kevin.Maynard@TTX.com."
1709,SeekingMoreInfo,"Thank you for your email. I believe you emailed my company earlier about your ERP platform. While we are already running an inhouse ERP system, I am open to hearing what your platform has to offer, could we setup a video conference maybe to have a quick discussion? Thanks."
844,OutOfOffice,"I am on leave from 4th March to 27th March. I do not have any access to email or phone. Request you to reach aarti.amin@ogilvy.com for recruitment & internship related queries and jeniffer.daruvala@ogilvy.com for any other queries in my absence
Regards,"
2383,OutOfOffice,"Thank you for your email. I will be offline during the Thanskgiving long weekend. If your matter is urgent, please text me at (872) 222-1302. Otherwise, I will review your message and respond (if needed) upon my return work on Monday, November 30.
Best regards,
Alison"
881,ReferredSomeone,"Joe Stolpe is no longer with Klute, Inc. Please contact Jordan Klute for any queries at jklute@kluteinc.com."
414,ReferredSomeone,"Please be informed that Ms Jasmine Chng had left the employment of Comgateway. If there are any matters you require further assistance, please direct your email to Marketing@comgateway.com. Thank you."
1610,OutOfOffice,"Thanks for your email!
I will be out of office from Dec 23rd-24th due to some personal engagement."
2874,OutOfOffice,"I'm on annual leave returning Monday 11th January, I'll respond to your message on my return."
564,OutOfOffice,"I will be out of the office on Friday, July 10th. If anything is urgent, please see Nicola Bach (nbach@ccah.com). Otherwise I will get back to you upon my return. Thanks, Meg"
289,Deactivated,"Sorry to inform you that I do not deal with any of the tasks related to Oil Purification and Conditioning. Hence I can't provide any help in this regard.
Kindly refrain from further communication on this matter.
Regards.
Shobhit"
2172,OutOfOffice,Thank you for your email. I'm out of office today and have limited access to mails. Please expect delay in my response.
554,ConnectLater,"Apologize for the delay in responding. A lot of things in transition due to
COVID-19 situation. At this moment we have this project on hold. I will be
in touch with right people in loop as soon as we are ready to move forward.
Thank you and stay safe.
Best Regards,"
2836,OutOfOffice,"Thanks for your message. Im on PTO for the holidays and spending time with family, returning January 3. If this is an urgent matter, please contact my cell."
1414,OutOfOffice,"Thank you for your email.
I am currently out of office on account of the festival Holi and will return March 11. Please excuse any delays in responding."
309,OutOfOffice,"I am on leave today. Back on Wednesday.
I will be on email from time to time, but for anything urgent please contact Bianca Gorgolione.
Cheers
Stuart"
1271,ConnectLater,"Thank you for reaching out to me.
Apology for the late reply, as I was on leave.
While it looks most apt for Agribusiness, we are currently not on this and
will get back to you should we have something in the future along this
line."
1127,ConnectLater,"Thank you for your email
Although well try to respond to your email as soon as possible, were currently experiencing an extremely high volume of enquiries and will aim to respond to all emails within 5-9 working days."
945,OutOfOffice,"I am out of the office and will be back on the 9th of November.
For other urgent matters you can contact a colleague at Ad Rem on +32 56 521 380
Best regards,"
1442,OutOfOffice,am out of office ---
1376,OutOfOffice,I am out of the office on vacation and will get back to you when I return.
331,OutOfOffice,"I am on personal leave today.
Anything urgent, please text me on my cell # 9619038213.
Thank you
Mukund"
2745,AgreedToMeet,Sounds good to me. Can you please call me sometime next week?
2373,Deactivated,"Thank you, but not interesting now this possibility"
859,ReferredSomeone,I am no longer with Eaton. Please reach out to Ryan Johns for assistance.
1694,SeekingMoreInfo,"I process payroll for ELID Group of Companies (100 staff) for the past 23 years.
Do you employ retiree when I retire in Dec 2021 at age 60 yrs?"
2221,OutOfOffice,On PTO
270,OutOfOffice,"Hello, I am out of the office on PTO Thursday Sept 10. I will have limited email and phone access, if urgent please text my Univar Solutions mobile# 832-610-1956. I will return Friday Sept 11. Best Regards, Larry"
1803,ConnectLater,"We are not interested at this moment. If their will any enquiry, we will let you know."
203,OutOfOffice,"Thank you for your email.
I will be back online on 15th Jan 2021
Regards
Krishna Potnis"
1149,OutOfOffice,Thanks for your email. I will be out of office today (25-Sept-20). Will take time to respond to emails.
582,ReferredSomeone,"Dialog Semiconductor acquired Adesto Technologies, for future correspondence, please send emails to the new email address, Adam.Badgett@diasemi.com"
1317,OutOfOffice,I am out of office
2998,ConnectLater,Thank you for your interest but I am satisfactorily employed at the moment.I dont wish to waste anybodys time but will keep you on mind for any future needs.
218,Unsubscribed,"**********************************************
** THIS IS A WARNING MESSAGE ONLY **
** YOU DO NOT NEED TO RESEND YOUR MESSAGE **
**********************************************"
761,SeekingMoreInfo,"Sorry for the inconvenience.
Can you connect us to the right person in your organisation.
Regards,"
368,ConnectLater,"Will visit your office as soon covid vaccine comes out by next year june.
Will have a meeting in your office.
Thank you for the mail.
Thanks & Regards
Poireitaba Thangjam
Imphal ( Manipur)"
2194,ConnectLater,"please stop emailing our colleague Tom Eng.
If we need support in recruiting we will get in touch with you.
Thank you & kind Regards,
TOMRA Recruiting."
3068,OutOfOffice,Thank you for your message. I am out of the office. For anything urgent please contact Max Ruth at m.ruth@execusource.commailto:h.sivanesan@execusource.com.
1483,AgreedToMeet,Sure.
1586,OutOfOffice,"Thank you for your e-mail. I am on a part-time schedule until June 2020.
My next working day is 11th, May,2020."
52,Deactivated,"Thnaks for contating me. Presently i am working in UAE since last 7 years
and not looking for any relocations. Thanks for your concern anyways. Do
keep in touch."
1667,OutOfOffice,"Hello - I will be out of the office Thursday 12/10 and Friday 12/11. Please call my cell phone if you need to reach me @ 252-481-4153.
Thank you"
51,AgreedToMeet,Yes Please. You may contact me at 017-5152076 Monday at 10 AM.
170,ConnectLater,"Thanks for your mail. We will get back to you in due course.
Please don't print this e-mail unless you really need to.
Regards"
63,ReferredSomeone,"Samuel Whiting is no longer with the company. For any questions, please contact Emil Kuriakose at ekuriakose@calithera.com and Keith Orford at korford@calithera.com."
1988,SeekingMoreInfo,"Thank You Ashley,
In my last assignment, I have worked with an offshore agency, it is a nightmare to explain each & everything about local eco system, preferences & slangs. I ll be giving online classes only.
I need an agency, which is local & shall be frugal. We want to go local as much as possible."
2208,ConnectLater,"Thank you for your email Pooja.
At the moment we do not have any requirements. We shall revert back if any
requirements in near future."
2051,Deactivated,"Sorry, i am not interested.
Regards,"
507,ConnectLater,"Thank you for your mail.
As of now, we are not looking to add any more staffing partners.
We will revert, should there by any future need."
1546,OutOfOffice,I am currently out of the office.
1922,OutOfOffice,"I will be on vacation 11/23/2020 through 11/27/2020, returning to the office on 11/30/2020."
120,AgreedToMeet,"Hoping to hear from a real person.
Happy to have a conversation thereafter.
Thanks,
Shantha"
1871,OutOfOffice,"Thank you for your email, I am out of the office until Tuesday, June 23rd and will respond when I return."
3022,OutOfOffice,I will be on leave on 8th and 9th July. I will respond to you once I return to work.
927,OutOfOffice,"Thank you for your email.
I am currently on annual leave until Monday 11 January 2021.
Should your query require assistance prior to that time, please contact Rewadee Piemyoosuk on 08 8193 9107 or Rewadee.piemyoosuk@hps.com.au<mailto:Rewadee.piemyoosuk@hps.com.au>
Otherwise I will respond to your email as soon as practicable on my return.
Wishing you a safe and merry christmas!
Thank you and kind regards,
Amy"
612,ConnectLater,"Thanks for sharing, will take a look over the weekend and get back to you,
lets connect next week.
Otherwise hope you and your family is doing well,
Thanks,"
70,OutOfOffice,"Thank you for your email.
I am currently out of the office until Monday 18 January 2021.
Chisholm will close from Wednesday 23 December to Monday 4 January inclusive.
Outside of the Chisholm shut down, should your email be urgent, please feel free to contact: marketing@chisholm.edu.au<mailto:marketing@chisholm.edu.au> during operating hours.
Otherwise I look forward to responding upon my return.
Kindest Regards
Emily"
3144,SeekingMoreInfo,Please explain in detail about this franchise model or send yourpresentation to go through.
538,Unsubscribed,Dont call me again
254,OutOfOffice,"Thank you for your email. Im currently out of the office with limited
access to email. I will return on August 25th.
For urgent issues please email: hello@zoom.ai"
1533,Deactivated,"Thanks for the email, I am sorry I thought I had responded.
UTS use a preferred panel to support our Salesforce domain. At this stage we wont engage with suppliers outside this unless we go to a full tender."
1582,Deactivated,"Hi Melvin, not interested at this time."
229,OutOfOffice,"Thank you for your email.
On Friday 30 October, I am on leave without access to my email.
If your matter is urgent please contact me on my mobile +31652645740
Best"
1448,SeekingMoreInfo,I am interested for optometrist vacancy if you have vacancy for optometrist
2938,Unsubscribed,Im not interested please remove me from your list thanks
581,OutOfOffice,"Thank you for your email. I am currently on PTO. Rest assured, I will respond when I return to the office on 1/14."
1412,ConnectLater,I will let you know if we have requirements regarding Oil Purification.
346,ReferredSomeone,"Thank you for your email. I have left MTU India and your email is not forwarded.
Please get in touch with Mr. Anup Dandekar on Email: anup.dandekar@rolls-royce.com
Best regards,
Prashant"
976,AgreedToMeet,"yes Sir
i am interested"
2793,SeekingMoreInfo,Christmas Eve? Really? Does that sales strategy work?
3062,OutOfOffice,I am currently on annual leave and will be back on Tuesday 20th April 2021.For IR35 appeals these will be picked up from my e-mail alternatively please forward these to Tracey Wallace twallace@firstpeoplesolutions.comFor recruitment enquiries or applications please contact Kelly Biggart  kbiggart@firstpeoplesolutions.comor Holly Humphreys hhumphreys@firstpeoplesolutions.com
251,OutOfOffice,"I am currently on leave, returning Mon 14 Dec. Please telephone me on +61 400 805 611 for urgent matters. Thank you."
2063,Deactivated,"Hi Nisha,We are not a diagnostics lab, we develop peptides for histology so we do not require the type of services you are offering.Thanks for reaching out and have a happy new year!"
678,OutOfOffice,"Thank you for your email. Am on personal leave from December 11 - 15. During this time i have intermittent access to emails hence expect delay in response.If anything urgent please call me on my mobile phone.Apologies for inconvenience this may cause.
Apologies for inconvenience this may cause."
1360,ConnectLater,"all good here, hope you are good as well.
I have not been using my official system Email since weeks.
here, we already have existing partners working with us.
i have contact details of yours. will it you know soon after discussion
with training Deptt."
596,ConnectLater,"We have postponed the programme towards the business in Australia for some
time.
Regards"
2032,OutOfOffice,Thank you for your message. I am currently on PTO from 22-29 November and will have limited access to email and phone.
1298,ConnectLater,"May not be required now, will reach you soon, if need arise.
Regards"
2941,Deactivated,No please. Thanks.
2347,OutOfOffice,I Will be out of office without access to emails. Response will be delayed.
1106,SeekingMoreInfo,"Thank for your acknowledgement of our email .
Please do let us know if any value added service need from our side.
We even can look for some freshers hiring for your organization for free of cost .
Warm Regards"
1710,SeekingMoreInfo,What is suitable time for you today?
1264,ConnectLater,"As per our Conversation , we will reschedule todays meeting next week.
Regards,"
322,OutOfOffice,"I am overseas in Africe on annual leave until 23rd January so will be delayed in responding to your email. Please contact my PA Candida Rego on carego@deloitte.com.au or Kylie Taylor on kylietaylor@deloitte.com.au or 89803082 if your matter is urgent.
Best wishes
Karen"
3170,OutOfOffice,I am currently on annual leave in my absence please contact Lucas Worsley on 0161 355 4120. If you are sending a timesheet please send it to tori@brs-construction.co.uk
76,OutOfOffice,"I am out of office and will resume on 4th Jan. Please expect a delay in response.
Thanks & Regards,
Zeeshan Khan"
2671,AgreedToMeet,"Absolutely, thanks for writing to us!"
1842,Deactivated,"We are not interested, thank you."
1720,Deactivated,Not interested thanks
144,OutOfOffice,"I will be out of the office until Monday, January 6th with limited access to email. I will respond to your message when I return."
1231,Deactivated,"I don't know how and from where you have found my email address. Just
please be informed that due to US sanctions we are out of business and your
services/produsts is no longer needed.
Hope this helps you to understand our situation and stop sending such
emails."
45,AgreedToMeet,"Thanks for your email. We prefer to arrange the meeting/discussion during
1st week of June 2020.
We are closed for Lockdown and Eidd Holidays next week."
2821,OutOfOffice,im out of the office with limited access to my emails as will be on the road until Friday 5th November.
1117,SeekingMoreInfo,"Pls arrange resumes for below position:
Position: Regional Sales Manager
Location: Maharashtra (Vidarbha Region, based at Yavatmal)
Salary: 16 L/A
JD: enclosed
Pls feel free to contact me for any clarifications."
718,ConnectLater,"Greeting from LDC!
We already have empaneled with couple of recruiters and we would not be looking for more empanelment this year.
We will reach out in case we would require in future.
Regards,
Rosemary Kongari"
2426,OutOfOffice,"Thank you for your email.
I will be out of the office from November 18 through November 23, returning on November 24. During this time, I will be unable to receive email and voice messages."
2510,OutOfOffice,I will be on vacation November 9 and will get back to you as soon as I can.
2576,OutOfOffice,"Please note that I will be working remotely.
It is best to reach me by email"
776,OutOfOffice,"Thank you for your message. I am traveling to facilitate a Greenhouse experience, returning to the office Thursday.
I will have limited access to e-mail during this time but if this is urgent, please call or text my mobile at +1-214-632-7568.
Thank you in advance for your patience in my reply. Have a great day!
Hayley"
2676,SeekingMoreInfo,Send your company profile .
152,ConnectLater,"At present no requirement, If needed I will get back to you later...
Thanks"
1627,OutOfOffice,"Thank you for your email. I will be out of the office starting Monday, December 21, returning to the office on January 4, 2021. I will only be checking emails a few times a day and only responding to urgent issues.
However, if your request is urgent, please reach out to the CPCE Partner Operations TCI team (GCO-POPS-TCI@expedia.com)."
2010,ConnectLater,"Thanks for reaching out. However, I wouldnt need these services as of now.
We will get in touch when we do."
1323,SeekingMoreInfo,"Sounds good to me, Can you call me some time next week?"
2976,OutOfOffice,I am currently out of the office.  For immediate needs please contact 469-802-3999 or dallas@vip-staffing.com.We hope that you have a great Memorial Day weekend and we thank you for your businessKevin BryanRegional DirectorDallas  Ft. Worth TX469-802-3999 x 8805 O817-893-0460 Mwww.vip-staffing.com
478,ReferredSomeone,Thank you for contacting Anderselite. We regret to inform you that Athena is no longer employed here. Please direct any future correspondence to Emma.Rapson@anderselite.com.
2519,Deactivated,"Appreciate the email,but at present I am not looking for alternative employment"
1467,OutOfOffice,"I am out of office on PTO from Oct 19-23, 2020 with VERY limited access to email. So please expect delays in my response."
0,SeekingMoreInfo,I would like to know more about your services.
1196,Deactivated,"Many thanks for your email. We are not looking for any additional support in this area at the moment, but many thanks for making contact.
With kind regards,"
756,Deactivated,"Thank you for your email.
At the moment, we do not have any requirement.
Regards,"
1916,OutOfOffice,I am out of the office November 12-13 and will have limited access to email. I will return your message as soon as possible when I'm back in the office on November 16.
1222,OutOfOffice,"Happy Holidays! I am currently out of the office until the new year, Jan. 4 - Merry Christmas and Happy New Year!"
321,OutOfOffice,"I am out of off the office returning Tuesday August 4th 2020. I will have limited access to my email.
For immediate assistance please email Tyler at tylerb@novastaffing.com
Thanks and have a great day."
1738,AgreedToMeet,Call me tomorrow at 5 PM.
2176,Unsubscribed,Please stop emailing.
2012,OutOfOffice,"I am currently out of the office until Monday, September 21st. If you need assistance during this time, please contact Jacky Brenes at jacqueline@dbwmetals.com or (714) 399-0506, otherwise I'll get back to you upon my return. If urgent, please contact me on my cell (626) 354-1681."
1084,Deactivated,"Thank you for your email, but we really don't require outsource payroll
service at this moment, thank you."
1239,ReferredSomeone,Thank you for your email. I would like to informed that I am no longer with MCI Malaysia. Please contact +6564965500 (Singapore Team) for administrations matters.
298,AgreedToMeet,"Thanks for your mail Madam.
I will tell you exactly as it will be.
Thanks & Best Regards."
1068,SeekingMoreInfo,What you require ????
211,ReferredSomeone,"We have closed this account now you may contact us on
nkygoel@gmail.com
Apologies for the inconvenience caused."
32,Deactivated,"I am not interested in the franchise right now. Please do not send any
further mails."
2505,OutOfOffice,"Thank you for your email, CCAH is closed for the 4th of July holiday.
If it's an emergency, please reply all and indicate that in the subject line and Cc members of my team (Susie, Luke, Van, Nathan or Sean) for expedidated response times. Otherwise, I'll get back to you on Monday.
Thank you for your patience.
Best,
Brenna"
2570,ReferredSomeone,"I currently no longer work for FS-ISAC. If necessary, please contact accountspayable@fsisac.com or accountsreceivable@fsisac.com with any questions.
Laura"
14,OutOfOffice,"I am currently out of the office for the Christmas holiday, returning on Thursday, January 2. I will have access to email however my response may be delayed. For anything urgent, please call/text me at 704-303-2032."
93,Deactivated,"The customer informed that the project is closed and they no longer
require the lubrication system.
Thank you for your interest."
2962,ReferredSomeone,Thank you for your email. This is an automatic reply to your message.Please contact Jim MacPherson jim@olaplex.com for further assistanceThank you-- Mandy ShellnutVice President OperationsOlaplex Inc.Cell Phone: 630 659-5317Email: mandy@olaplex.com
