,Category,Response_preprocessed
1204,ReferredSomeone,Thank you for your mail. I will be back in early. 
1454,ConnectLater,Thank you for writingPlease expect delay in response. 
2678,SeekingMoreInfo,As a Technical Delivery Manager you will be responsible for the delivery of the development project leadership quality and timely delivery of the project. Client based projects client liaison pre-sales and cross-functional development will fall within the ambit of your responsibilitiesKEY RESPONSIBILITIES Identify key business objectives and provide solution recommendations while performing business proves and management consulting analysis. Manage scope of projects from inception to closure. Define develop and manage implementation schedules and project budgets. Coordinate resources prepare projects for kickoff and ensure effective completion of project milestones control project scope and mitigate risks. Ensure project consultants are delivering to configuration development and methodology standards. Responsible for managing the business unit as a profit center. Identify potential sales opportunities for the sales. Support the Sales in gathering requirements to develop a solution fit with a strong value proposition. Ensure delivery processes are efficient and cost effective. Expertise     Networking     Cyber Security services     Cloud Transformation     Journey     VirtualizationExperience10 yearsGood technical experience in Strong understanding of NETWORKING INFORMATION SECURITYCLOUD TRANSFORMATION JOURNEY and VIRTULIZATION Architecture. Extensive background in development and delivering complex projects throughout the lifecycle. Delivery Management objectives in 
2927,Unsubscribed,Can you link the BRM and OM supported by the CRM CLM CPQ to develop an IRL solution. Please unsubscribe me. 
2213,AgreedToMeet, BP Team how have you been : I hope everything is going well and youare keeping wellThere has been no response from you since your first email and now Iwonder if you are really interested in hearing our thoughts on how we canhelp you build a platform and create digital experiences that will helpyou grow the business to the next levelI know you are running the business and must be busy all the time. But Ialso would appreciate it if you can let me know your thoughts here. If youwould like to speak and know more just use my meeting link to schedule ane-meet : 
157,Deactivated,Thank you but we are not interested at this time. 
2492,ConnectLater,Wait you are trying to pitch me on sending prospecting emails for me andyou couldnt even get my first name right Haha that doesnt give me muchconfidence. 
4176,SeekingMoreInfo,Kindly send your company profile along with the references so that I can share the details my company management. 
4576,OutOfOffice, Thanks for reaching out. As my subject line indicates Im on vacation and unplugged from all things work. So I will respond to your email once I have wifi am well rested and have a huge smile on my face
4150,AgreedToMeet,You can reach me on 9743185194
228,AgreedToMeet, TECNICAS REUNIDAS S. A. is an Engineering Company who has beenpreselected as awarded Contractor on a Lump Sum Turn-Key Basis forTANAJIB GAS PLANT TGP - MARJAN DEVELOPMENT PROGRAM AS ATTACHED. TECNICAS REUNIDAS S. A. has identified your company as potential bidderand have the pleasure to invite you to quote the DESIGN SUPPLY INSTALLATION OF 2 WAREHOUSES for TANAJIB GAS PLANT TGP - MARJANDEVELOPMENT PROGRAM. We would appreciate your confirmation by return that you have aninterest to provide a Quotation for the above referenced works. If your reply is affirmative please confirm the name of your nominatedcontact for development of this enquiry and what the contact detailsare: - name position phone fax and e-mail address. Also send back filled in and signed the  Agreementattached to this mail and your Aramco ID and we will send you theinformation of the Project this is a requirement previous to send youthe RFQ documents. For the avoidance of doubts the attached Agreement shall be amended only where indicated. You may be requested to provide company information for registrationandor approval as a Bidder. Should it be necessary you will be advisedin due course. Please respond to the undersigned within the next two working days. RFQwill be submitted in the coming days. Do not hesitate to contact us should you require any further informationor clarification. 
3200,OutOfOffice,Thanks for your e-mail. I am on personal leave until 15th October. Will revert back once i am back on 18th October. 
926,Unsubscribed,We dont use detailing services please remove my email from your distribution list
4295,OutOfOffice,I will be on vacation 11/23/2021 through 11/27/2021 returning to the office on 11/30/2021. 
1620,OutOfOffice,Thanks for the email I am out of office with limited access to eamils. 
29,OutOfOffice,I will be out of the office 09/18-09/24/21. Otherwise I will respond when I return 09/25/21. Thank you for your patience. 
4013,OutOfOffice,Thank you for your email. I am currently OOO and will be checking email this evening. 
1055,OutOfOffice,I am Out of the Office until Monday November 30th with somewhat limited access to e-Mail and Voicemail but will be checking daily. Please contact Ed Conant at Ed. Conant@Tecomet.com or (603) 626-3139. If this is urgent call my mobile phone at (513) 404-1586. I will respond as soon as possible. 
4002,AgreedToMeet,Yes I read it before But it appears that there is selling involved and Im not a salesman 
468,AgreedToMeet, I would like to know more about the same. Please call me on : 7045867776 Swati - Assistant to me. 
2157,Deactivated,Not interested at this time. . Thank you . . 
670,AgreedToMeet,Tuesday afternoon before 15:00 or Thursday anytime. Please let me know. 
4343,Unsubscribed,We arent a Dev Ops shop.  Please remove us from your list. 
4154,OutOfOffice,I am out of the office until Tuesday 6th Oct with limited access to emails. If your e-mail is urgent please contact my office on 01608 670987
1482,Unsubscribed,remove 
1427,Deactivated,Not interested
3024,OutOfOffice,"I am currently on leave. During my absence I will have limited data access. I will check email from time to time and espond to your messages when possible. Please contact Syniverse Customer Support at customersupport@syniverse.com,customersupport@syniverse.com or dial 86 10 5968 3990 for China  1 813 233 7860 for International for any production issue support. "
2610,ReferredSomeone,Thank you for your email. Wes no longer works for Marks Metal. You can contact Cody Arthurs with your requests:Cody Arthurs503-656-0901codya@marksmetal.com
151,AgreedToMeet,I hope you are well. Please find below the Zoom link:Vitoria Nabas is inviting you to a scheduled Zoom meeting. Topic: Vitoria Nabas Zoom MeetingTime: Aug 3 2021 11:00 AM LondonJoin Zoom Meeting
655,Unsubscribed,Thank you for your email. This user is no longer with Certara. This message including any attachments may contain 
2803,Deactivated,No thanks 
2517,OutOfOffice,Out of the office
240,SeekingMoreInfo,Please find the details here:Bank Name : HSBC IFSC Code : HSBC0411002 Account Number : 106150667001Beneficiary : 7targets AI Assistants LLPT
624,Deactivated,No Thanks
4053,ConnectLater,Thank you for reaching out. We currently do not need any legal services in India. Will keep your contacts with our legal team for any need that might arise in the future. 
4100,SeekingMoreInfo,Thank you for reaching out. I would like to know more about your YCOI model. 
333,ConnectLater,As of now I am busy relocating to another rented house in the same city. Will contact you after a certain period of time. 
4047,AgreedToMeet,Can connect around mid of the week. 
4463,AgreedToMeet,Good to note your email MadamI can spare some 30 mins tomorrow 1430 to 1500 hours please be kind tosend the invitation for meet. Google meet is fine. 
3257,AgreedToMeet,Plz call me on 9321138383
168,OutOfOffice, I'm currently on annual leave until the October 23rd. I will respond on my return. 
3116,Deactivated,Sorry. I am retired. 
4528,ConnectLater,Thank you for the details. i will get back to you in future if require
4552,ConnectLater,Please check your docs in one document available throughthe link
599,OutOfOffice,Thank you very much for your message. Due to national holidays I am out of the office with no access to my inbox. I will be back on January 11th 2021. 
296,ReferredSomeone,"Thanks for reaching out.   All IT related inquiries should now be directed to Ray Neeb at rneeb@artsquest.org , rneeb@artsquest.org"
2291,OutOfOffice,"I'm on vacation and will be back on the 10th of August. For urgent matters please call +46768090464. 

/Arash"
1714,SeekingMoreInfo, Currently we are having a vacancy for Sales  eting Profile . FMCG Sales Experience in sales  marketing pune location is a mustsalary will be from 10k  petrol allowances 3 k per month  incentivesstructure . location will be pune  satara  sangli  kolhapur  beed  and karmala etc. pune pmc and pcmcthanks  
4648,OutOfOffice,Thank you for your email I am currently out of the office and will return on June 22nd and will check email periodically. I will respond to your email when I return to the office. 
4974,Deactivated,At present we are not evaluating this option
4481,OutOfOffice,I will be out of the office Monday through Friday September 14th-18th on vacation. 
3360,SeekingMoreInfo,As discussed you can share the details with us to move further. 
1174,OutOfOffice,OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday August 10th. Please excuse delays in replying to an email I will reply to your message as soon as I can.  James
4917,ReferredSomeone,Thank you for contacting Grasshopper Bank. For further assistance or questions please direct your message to pete. chapman@grasshopper. bank
3864,ConnectLater,Saw you CC Asst Kuga but when checking the lead email on TEC Carpentonname is not listed yet. Since you already followed up today we shall waituntil Monday to Tuesday to see if they reply or not. If no reply shallproceed to manually add lead on TEC. Thanks and 
810,ReferredSomeone,You really need to speak to our recruitment team about recruitment
1351,Deactivated,AT  this time we are covered for our risk assessment software and we are not looking to make a change. 
1972,AgreedToMeet, please call me
3372,ConnectLater, Thanks for your e-mails. However we are currently not looking for anystaffing services Will get in touch with you in case we needs anythingthats matching our requirement.   
1553,Deactivated,This isnt relevant to me
553,OutOfOffice," and thank you for reaching out. 
I'm out of the office for the weekend and will return Monday 11/16 in the afternoon. 
I look forward to connecting soon. "
1519,Unsubscribed,Never email again
1876,Deactivated,Thanks for reaching out however were not interested at this time. 
1420,ConnectLater,Thanks for the mail. -- 
4240,AgreedToMeet,I have already had a detailed conversation with your Managing Director set up by his assistant only a matter of a few weeks ago which you should have noted on your records. Please can you direct all recruitment enquiries through to me only and not to Geoff. 
763,SeekingMoreInfo,I will be in meetings on Monday August 9th and Tuesday August 10th and only able to check emails periodically throughout the day.  If you have an immediate need please contact your inside sales representative at 1-800-348-2529. Otherwise I will get back to you as soon as possible.  Have a great day
2520,SeekingMoreInfo,Please share the proposal and what kind of IT hiring services you provide
721,ConnectLater,Thanks . . . Im not interested in this currently. . . 
1375,OutOfOffice, Thank you for your e-mail. I am on PTO today. Please expect a delay in response. For anything urgent you can reach me @7887886012 
681,AgreedToMeet,Ok Plz. 
2232,OutOfOffice,I'm away from the office this afternoon. If urgent please call me on my mobile otherwise I will reply asap. 
4326,Deactivated,I dont have the need for an engineer at this time
2915,ConnectLater,Looping @Mohammed Abdullah mohammed. abdullah@kaizen-firm.com 
3901,SeekingMoreInfo, friends We do not have visa to provide. We can accept on local hiring.  
1538,ConnectLater,Thanks. My team shall connect as per requirement. 
2045,Deactivated,Sorry
2067,OutOfOffice,I am currently out of office. I will be back on October 6 2021. 
1593,SeekingMoreInfo,Now I have decided to be continued in job right now. So I am looking for job to join immediately. If there is opening as bdm then pls let me know. 
2700,ConnectLater,Thanks for reaching out. I wont be able to move forward with Whizible atthis point in time. Will get back in the future
227,ReferredSomeone, thank you for your message. I am no longer with Temenos please direct your enquiry to Bijumon Jacob at bijumon. jacob@temenos.comThe information in this e-mail and any attachments is 
3954,ConnectLater,Thanks for your emails. We are not looking for any legal improvement sincewe are improvising our business but we will be connecting with you in thenext 4 to 5 months once we are ready. I have forwarded your email to my cofounder he will connect with you whenwe are ready
544,Deactivated,We sell to jails so no thank you. 
4008,OutOfOffice,"I am currently on leave returning 11 Jan. I will be back to you promptly on my return. 
I hope you are enjoying time spent with loved one this festive season. "
3729,Unsubscribed,Can you please delete me from your mailing list. 
3226,SeekingMoreInfo,Received your coordinates from Shashank. We will need your help in closingthe Project Delivery Manager position at Replicon. Please let me knowwhether you would be able to support us on the same. I have attached the job description for your reference-- Jisa Oommen  Consultant - Recruitment  Phone 91 9900043263Replicon  The Time IntelligenceTM Company - 7800 Customers - 70Countries - 1. 5 Million Userswww. replicon.com  Time Intelligence
3248,OutOfOffice,Currently i am on leave till 1st January 2021. 
2164,AgreedToMeet,Please call me tomorrow around - post 12PM IST
2748,Unsubscribed,We have our own team of 5 Detailers so we would never need your services at this time
764,SeekingMoreInfo,Please  let us have more details about your temporary staffing business its scale no. of associates  geographical spread locations etc. Samerecruitment services as well. 
2276,Deactivated,Sorry but were currently on hold. 
5047,AgreedToMeet,Apologies for the delay in responding it took me a couple of days to track down someone in my network who knows Recycleye for a spot of off-line research. Im available this afternoon until 1700 or any time over the weekend on the mobile below. Ive attached an employment history but please note that it is due a makeover
248,SeekingMoreInfo,This is a follow up. Do we have a suitable schedule for it. Currently its under the Kuga assistant
4827,Unsubscribed,Thank you for your email however we have an excellent stable of detailer and we are very happy with them. I dont see us expanding our detailer roster at this time. We respectfully request to unsubscribe
1242,Deactivated, I am already working as a consultant and would not be able to involve me inany new role. Thanks for reaching out. 
811,ReferredSomeone,No interest on our side for this candidate. Please contact Lemjed Bouzekri our HR Director for any matter related to recruitment
4141,OutOfOffice,"Kindly be informed I am on leave on 7&8th December 20
Any urgent matters you may email me or call me directly. "
2311,OutOfOffice,"I am out of office and will return on 14 September 2021 (Monday). 
I will respond to your email when I return. "
3892,AgreedToMeet,Thanks Vishwas. Rajvee whats your number
996,ReferredSomeone,I am no longer with re Dynamics. For assistance contact marketing@redynamics.com. thinkDeb Hammacher
2775,Unsubscribed,No thank you. I am a corporate pilot and not interested in your product. Please remove me from your mailing list
4386,OutOfOffice,I am currently on leave and return to work 25102021. During this time  I will have no access to phone and email. If your request is urgent please call the Help Desk on 0800 999 5080
3215,Unsubscribed,Can you please remove me from your mailing list
1158,ReferredSomeone,Im not responsible for HR at Environmental Defence.  I have forwarded youremail to our HR department. 
4325,Unsubscribed,Please remove me from your list of contacts. 
2663,ConnectLater,Apologies for not reverting. Right now we already have some tie-ups with HR vendors  we are gettinggood response from them. I will mark this mail if required will let you know.  
1117,ReferredSomeone,Please reach out to Vinaya on vinaya. mary@vogo.in
1049,Unsubscribed,Please take me out of email list. 
4198,Deactivated, Thank you so much for your mail. We have our inhouse recruitmentplease.  Kind 
1231,OutOfOffice,I am currently out of the office returning on Monday 14th December 2021. . 
