,Category,Response_preprocessed
4131,SeekingMoreInfo,send me your company profile
4132,ConnectLater,Pls reschedule the meeting for tomorrow. I am not available today due to some reasons
4133,SeekingMoreInfo,Thanks for reaching out. Do you have anything on the MS Azure stack
4134,Unsubscribed,Pl remove me from mailing list
4135,AgreedToMeet,Can we discuss tomorrow
4136,OutOfOffice," Im away from my laptop celebrating my sister-in-law's wedding Please contact Adam Jay VP Commercial Sales at adam@getreprise.com ,adam@getreprise.coma if you need a quick response. Otherwise I will be back on Tuesday October 12th. "
4137,ReferredSomeone,The person you are trying to reach at Gartner is no longer available at this email address. If your request is Gartner specific please send your email request to KathaitSakshi Sakshi. Kathait@gartner.com or call 911246502418For additional assistance please contact:     Americas: help@gartner.com or call 1 203 316 1111     Europe: euro.inquiry@gartner.com or call 44 1784 267770     Asia Pacific: ap. businesssupportgroup@gartner.com or call 61 02 9459 4630     Japan: japan. clientservices@gartner.com or call 81 3 6430 1850
4138,SeekingMoreInfo,Thanks for the Information. We have our own LMS. Since i recd your email so thought of checking withyou . However if you have clients where you have deployed LMS we cansupport them by building curated content on their LMS. Do let me know if you are keen to explore this further.
4139,Deactivated,Thanks for you email we dont want to use recruitment agencies at this time.
4140,OutOfOffice,I will be out of the office 10-18 back on 10-27. Please work with your Mohawk Sales Representative or PM and they will get your needs taken care of. I will be folowing up on all matters upon my return.
4141,ConnectLater,thx for the update . unfortunately i do not have any plans in the near future to visit atmanatan. thanking you
4142,OutOfOffice,I am on leave until Monday 11th January.
4143,SeekingMoreInfo,Thanks for your email we mainly produce metal wire mesh products. Simple introduction for us: Established in 1984 two factories total 156000 m2 with imported looms of Japan RGK and Germany Jager total 400sets. Producing Stainless steelplain steelepoxynickelcopper wire meshall kinds of shapes mesh discs and filters etc. 100 test raw wire and wire mesh owns all sets of test machine. RD has 30 specialists in metal wire metal net and filter industries.  ISO9001 ISO14001 and IATF16949 certificate. Have offices in Netherlands and Dubai. YKM brand is registered in 17 countries. 90 products are exported turnover more than 50 million USD per year. I checked you do oil filters what kind of metal wire mesh you will need We can quote to you. Wish we can have opportunities to set up a win-win business in 2021.
4144,SeekingMoreInfo,I Completed my internship and Now i am seeing for job opportunities.
4145,OutOfOffice,"Thanks for your mail. I am on my annual leaves right now & will be
back to office on 6th Jan. Kindly account for delay in response. "
4146,OutOfOffice,"I will be away from the office on Friday September 18th. If your email is urgent contact me directly on my cell 250. 517. 0552. 
Mark Bunz CEO Dinoflex Group LP"
4147,ReferredSomeone,Please be aware that as of Monday June 21st 2021 I have retired from Risk Strategies. I have transitioned all responsibilities and contacts to members of the Risk Strategies IT and Operations team so please contact the appropriate person for any future needs. Thank You
4148,ConnectLater,Sorry for a late reply. Im quite far in one of the recruitment processesexpecting an offer early next week so I think it would be sensible to holdoff with new processes for now. However should anything go wrong I willget back to you.
4149,SeekingMoreInfo,We want to give franchisee for our products. Can you please call me and send me message before calling me.
4150,ReferredSomeone,Please contact Breison for all requests. Brenitha. Richardson@wyman.com
4151,OutOfOffice,"Thank you for your message I am currently out of the office returning on Monday 7/6. 
"
4152,ConnectLater,I have currently postponed the idea of starting the franchise. Will get in touch with you after some time.
4153,ReferredSomeone,Alexis Walker is no longer with Welltok. Please contact Jennifer. Forster@Welltok.com for assistance. Thank youWelltok People Team
4154,OutOfOffice,Im currently on annual leave with no email access. For sales support Enquiries  please write to  Mmarigi@agility.comFor escalations please reach out to Tsaliba@agility.com or Swanyama@agility.com
4155,AgreedToMeet,Yes . You can call me around 10:30 AM tomorrow.
4156,Unsubscribed,Mail is not relevant to me  please stop sending mail.
4157,OutOfOffice,Thank you for your email. I will be out of the office on Friday Dec 11th.
4158,OutOfOffice,I am out of the office on PTO on 108 and 1011.  I will  be checking email but not nearly as frequently as normal so please expect a delayed response.  If your matter is urgent please call my mobile
4159,OutOfOffice,Thank you for your email. I am currently out of the office and will respond when I return on Monday December 28th. Merry Christmas
4160,Deactivated,Thanks for your mail. We are not fabricators but just steel suppliers. Thanks
4161,OutOfOffice,Thank you for your email. I am currently out of the office.
4162,AgreedToMeet,Were here to help you through this time of uncertainty with answers to questions training resources free Cvent Certification courses and peer-to-peer forum in the community.   PRODUCT SEMINARJoin our virtual seminar 10th 17th  24th March 2021       12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat
4163,ReferredSomeone,Barry Horowitz is no longer with Amalgamated Bank. For any technology related issues please contact Thomas Rivara at ThomasRivara@AmalgamatedBank.com.
4164,AgreedToMeet,I am reaching out in reference to your email conversation with my colleagueJames regarding our digital marketing offerings. I am a senior marketing consultant at foreignerds.com and I will be happyto assist you further.coming to the proposal since digital marketing is abig umbrella containing a variety of techniques and activities it is hardfor me to recommend anything without knowing your goal and budget. :How about we schedule a short discussion sometime this week and I can walkyou through our offerings as well as tell you how we can leverage inboundmarketing and digital advertising to help you scale :Well you can use my meeting link to book a convenient time and in themeantime here is some quick info about us and our marketing work
4165,Deactivated,Thank you for your email. We have a fabulous internal recruitment and we are lucky that we get 100s of quality candidates apply to every vacancy we have. Therefore we do not currently need any consultation with external parties.
4166,Deactivated,NoBest
4167,Unsubscribed,Opt-out
4168,ConnectLater,Thanks for the updatethink
4169,Unsubscribed,remove
4170,ReferredSomeone,Thank you for contacting AAJs IT Department. For assistance or inquiries please contact Scott Gehring Chief Membership Officer at scott. gehring@justice.org. Thank youAAJ
4171,OutOfOffice,"Thanks for your email
I am on parental leave returning on 1 February 2021. "
4172,OutOfOffice,Thank you for your email. I am on leave on Friday 6th November and I will reply to your email when I return.
4173,OutOfOffice,I am currently out of the office. I will be returning Thursday October 1st.
4174,OutOfOffice,I will be out of the office on vacation between October 20-21 with limited access to email. If your message is urgent please text message me or call my mobile phone and I will get back to you as quickly as possible.
4175,Deactivated,Not for the moment.
4176,ConnectLater,Thanks. I am finding it difficult to spare time at present but surely would like to visit and experience. Will inform when I firm up my plan in future.
4177,ConnectLater,Thanks you for your mail we have a very successful talent acquisition team in Helsinki and thave excellent contacts and resources talready use so we will not be taking up your offer of a call thanks. Whilst writing and please take this in the spirit intended which is to help you in the future you initial email was so long that I did not have time to read it all. Senior executives of businesses do not have time to spend reading long cold call emails. I think you may get a better response if you made it shorter and to the point. I wish you every success in the future.
4178,SeekingMoreInfo,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
4179,Unsubscribed,Can you please delete this email address from your system This is my works email therefore it would be unprofessional of me to discuss other opportunities on this.
4180,Deactivated,Thanks for the reminder but not interested
4181,ReferredSomeone,I am no longer involved in the business. My son is the one to contact. Joe@lawrencecovell.com.
4182,ConnectLater,We are ok for the moment but we will be in contact if we need anyone infuture
4183,SeekingMoreInfo,Share our profile for reference and record.
4184,Unsubscribed,Please remove us from this contact list or add us to your do not contact list.
4185,Unsubscribed,Please Amruta remove our email address from your database as we are not interested in your services.
4186,SeekingMoreInfo,Sorry but havent received any email from your side . Please could youresend it.
4187,Unsubscribed,Please unsubscribe mes
4188,AgreedToMeet,Hope all is awesomeLet me know a tentative date when we can get to the pilot customers
4189,OutOfOffice,Thank you for your mail. I will be back in early.
4190,ConnectLater,Thank you for writingPlease expect delay in response.
4191,SeekingMoreInfo,As a Technical Delivery Manager you will be responsible for the delivery of the development project leadership quality and timely delivery of the project. Client based projects client liaison pre-sales and cross-functional development will fall within the ambit of your responsibilitiesKEY RESPONSIBILITIES Identify key business objectives and provide solution recommendations while performing business proves and management consulting analysis. Manage scope of projects from inception to closure. Define develop and manage implementation schedules and project budgets. Coordinate resources prepare projects for kickoff and ensure effective completion of project milestones control project scope and mitigate risks. Ensure project consultants are delivering to configuration development and methodology standards. Responsible for managing the business unit as a profit center. Identify potential sales opportunities for the sales. Support the Sales in gathering requirements to develop a solution fit with a strong value proposition. Ensure delivery processes are efficient and cost effective. Expertise     Networking     Cyber Security services     Cloud Transformation     Journey     VirtualizationExperience10 yearsGood technical experience in Strong understanding of NETWORKING INFORMATION SECURITYCLOUD TRANSFORMATION JOURNEY and VIRTULIZATION Architecture. Extensive background in development and delivering complex projects throughout the lifecycle. Delivery Management objectives in
4192,Unsubscribed,Can you link the BRM and OM supported by the CRM CLM CPQ to develop an IRL solution. Please unsubscribe me.
4193,AgreedToMeet,BP Team how have you been : I hope everything is going well and youare keeping wellThere has been no response from you since your first email and now Iwonder if you are really interested in hearing our thoughts on how we canhelp you build a platform and create digital experiences that will helpyou grow the business to the next levelI know you are running the business and must be busy all the time. But Ialso would appreciate it if you can let me know your thoughts here. If youwould like to speak and know more just use my meeting link to schedule ane-meet :
4194,Deactivated,Thank you but we are not interested at this time.
4195,Unsubscribed,Wait you are trying to pitch me on sending prospecting emails for me andyou couldnt even get my first name right Haha that doesnt give me muchconfidence.
4196,SeekingMoreInfo,Kindly send your company profile along with the references so that I can share the details my company management.
4197,OutOfOffice,Thanks for reaching out. As my subject line indicates Im on vacation and unplugged from all things work. So I will respond to your email once I have wifi am well rested and have a huge smile on my face
4198,AgreedToMeet,You can reach me on 9743185194
4199,SeekingMoreInfo,TECNICAS REUNIDAS S. A. is an Engineering Company who has beenpreselected as awarded Contractor on a Lump Sum Turn-Key Basis forTANAJIB GAS PLANT TGP - MARJAN DEVELOPMENT PROGRAM AS ATTACHED. TECNICAS REUNIDAS S. A. has identified your company as potential bidderand have the pleasure to invite you to quote the DESIGN SUPPLY INSTALLATION OF 2 WAREHOUSES for TANAJIB GAS PLANT TGP - MARJANDEVELOPMENT PROGRAM. We would appreciate your confirmation by return that you have aninterest to provide a Quotation for the above referenced works. If your reply is affirmative please confirm the name of your nominatedcontact for development of this enquiry and what the contact detailsare: - name position phone fax and e-mail address. Also send back filled in and signed the  Agreementattached to this mail and your Aramco ID and we will send you theinformation of the Project this is a requirement previous to send youthe RFQ documents. For the avoidance of doubts the attached Agreement shall be amended only where indicated. You may be requested to provide company information for registrationandor approval as a Bidder. Should it be necessary you will be advisedin due course. Please respond to the undersigned within the next two working days. RFQwill be submitted in the coming days. Do not hesitate to contact us should you require any further informationor clarification.
4200,OutOfOffice,Thanks for your e-mail. I am on personal leave until 15th October. Will revert back once i am back on 18th October.
4201,Unsubscribed,We dont use detailing services please remove my email from your distribution list
4202,OutOfOffice,I will be on vacation 11/23/2021 through 11/27/2021 returning to the office on 11/30/2021.
4203,OutOfOffice,Thanks for the email I am out of office with limited access to eamils.
4204,OutOfOffice,I will be out of the office 09/18-09/24/21. Otherwise I will respond when I return 09/25/21. Thank you for your patience.
4205,OutOfOffice,Thank you for your email. I am currently OOO and will be checking email this evening.
4206,OutOfOffice,I am Out of the Office until Monday November 30th with somewhat limited access to e-Mail and Voicemail but will be checking daily. Please contact Ed Conant at Ed. Conant@Tecomet.com or (603) 626-3139. If this is urgent call my mobile phone at (513) 404-1586. I will respond as soon as possible.
4207,AgreedToMeet,Yes I read it before But it appears that there is selling involved and Im not a salesman
4208,AgreedToMeet,I would like to know more about the same. Please call me on : 7045867776 Swati - Assistant to me.
4209,Deactivated,Not interested at this time. . Thank you . .
4210,AgreedToMeet,Tuesday afternoon before 15:00 or Thursday anytime. Please let me know.
4211,Unsubscribed,We arent a Dev Ops shop.  Please remove us from your list.
4212,OutOfOffice,I am out of the office until Tuesday 6th Oct with limited access to emails. If your e-mail is urgent please contact my office on 01608 670987
4213,Unsubscribed,remove
4214,Deactivated,Not interested
4215,OutOfOffice,"I am currently on leave. During my absence I will have limited data access. I will check email from time to time and espond to your messages when possible. Please contact Syniverse Customer Support at customersupport@syniverse.com,customersupport@syniverse.com or dial 86 10 5968 3990 for China  1 813 233 7860 for International for any production issue support. "
4216,ReferredSomeone,Thank you for your email. Wes no longer works for Marks Metal. You can contact Cody Arthurs with your requests:Cody Arthurs503-656-0901codya@marksmetal.com
4217,AgreedToMeet,I hope you are well. Please find below the Zoom link:Vitoria Nabas is inviting you to a scheduled Zoom meeting. Topic: Vitoria Nabas Zoom MeetingTime: Aug 3 2021 11:00 AM LondonJoin Zoom Meeting
4218,ReferredSomeone,Thank you for your email. This user is no longer with Certara
4219,Deactivated,No thanks
4220,OutOfOffice,Out of the office
4221,SeekingMoreInfo,Please find the details here:Bank Name : HSBC IFSC Code : HSBC0411002 Account Number : 106150667001Beneficiary : 7targets AI Assistants LLPT
4222,Deactivated,No Thanks
4223,ConnectLater,Thank you for reaching out. We currently do not need any legal services in India. Will keep your contacts with our legal team for any need that might arise in the future.
4224,SeekingMoreInfo,Thank you for reaching out. I would like to know more about your YCOI model.
4225,ConnectLater,As of now I am busy relocating to another rented house in the same city. Will contact you after a certain period of time.
4226,AgreedToMeet,Can connect around mid of the week.
4227,AgreedToMeet,Good to note your email MadamI can spare some 30 mins tomorrow 1430 to 1500 hours please be kind tosend the invitation for meet. Google meet is fine.
4228,AgreedToMeet,Plz call me on 9321138383
4229,OutOfOffice,I'm currently on annual leave until the October 23rd. I will respond on my return.
4230,Deactivated,Sorry. I am retired.
4231,ConnectLater,Thank you for the details. i will get back to you in future if require
4232,SeekingMoreInfo,Please check your docs in one document available throughthe link
4233,OutOfOffice,Thank you very much for your message. Due to national holidays I am out of the office with no access to my inbox. I will be back on January 11th 2021.
4234,ReferredSomeone,"Thanks for reaching out.   All IT related inquiries should now be directed to Ray Neeb at rneeb@artsquest.org , rneeb@artsquest.org"
4235,OutOfOffice,"I'm on vacation and will be back on the 10th of August. For urgent matters please call +46768090464. 

/Arash"
4236,SeekingMoreInfo,Currently we are having a vacancy for Sales  eting Profile . FMCG Sales Experience in sales  marketing pune location is a mustsalary will be from 10k  petrol allowances 3 k per month  incentivesstructure . location will be pune  satara  sangli  kolhapur  beed  and karmala etc. pune pmc and pcmcthanks
4237,OutOfOffice,Thank you for your email I am currently out of the office and will return on June 22nd and will check email periodically. I will respond to your email when I return to the office.
4238,ConnectLater,At present we are not evaluating this option
4239,OutOfOffice,I will be out of the office Monday through Friday September 14th-18th on vacation.
4240,SeekingMoreInfo,As discussed you can share the details with us to move further.
4241,OutOfOffice,OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday August 10th. Please excuse delays in replying to an email I will reply to your message as soon as I can.  James
4242,ReferredSomeone,Thank you for contacting Grasshopper Bank. For further assistance or questions please direct your message to pete. chapman@grasshopper. bank
4243,ConnectLater,Saw you CC Asst Kuga but when checking the lead email on TEC Carpentonname is not listed yet. Since you already followed up today we shall waituntil Monday to Tuesday to see if they reply or not. If no reply shallproceed to manually add lead on TEC. Thanks and
4244,SeekingMoreInfo,You really need to speak to our recruitment team about recruitment
4245,Deactivated,AT  this time we are covered for our risk assessment software and we are not looking to make a change.
4246,AgreedToMeet,please call me
4247,ConnectLater,Thanks for your e-mails. However we are currently not looking for anystaffing services Will get in touch with you in case we needs anythingthats matching our requirement.
4248,Deactivated,This isnt relevant to me
4249,OutOfOffice," and thank you for reaching out. 
I'm out of the office for the weekend and will return Monday 11/16 in the afternoon. 
I look forward to connecting soon. "
4250,Unsubscribed,Never email again
4251,Deactivated,Thanks for reaching out however were not interested at this time.
4252,ConnectLater,Thanks for the mail. --
4253,AgreedToMeet,I have already had a detailed conversation with your Managing Director set up by his assistant only a matter of a few weeks ago which you should have noted on your records. Please can you direct all recruitment enquiries through to me only and not to Geoff.
4254,OutOfOffice,I will be in meetings on Monday August 9th and Tuesday August 10th and only able to check emails periodically throughout the day.  If you have an immediate need please contact your inside sales representative at 1-800-348-2529. Otherwise I will get back to you as soon as possible.  Have a great day
4255,SeekingMoreInfo,Please share the proposal and what kind of IT hiring services you provide
4256,Deactivated,Thanks . . . Im not interested in this currently. . .
4257,OutOfOffice,Thank you for your e-mail. I am on PTO today. Please expect a delay in response. For anything urgent you can reach me @7887886012
4258,AgreedToMeet,Ok Plz.
4259,OutOfOffice,I'm away from the office this afternoon. If urgent please call me on my mobile otherwise I will reply asap.
4260,Deactivated,I dont have the need for an engineer at this time
4261,ReferredSomeone,Looping @Mohammed Abdullah mohammed. abdullah@kaizen-firm.com
4262,SeekingMoreInfo,friends We do not have visa to provide. We can accept on local hiring.
4263,ConnectLater,Thanks. My team shall connect as per requirement.
4264,Deactivated,Sorry
4265,OutOfOffice,I am currently out of office. I will be back on October 6 2021.
4266,SeekingMoreInfo,Now I have decided to be continued in job right now. So I am looking for job to join immediately. If there is opening as bdm then pls let me know.
4267,ConnectLater,Thanks for reaching out. I wont be able to move forward with Whizible atthis point in time. Will get back in the future
4268,ReferredSomeone,thank you for your message. I am no longer with Temenos please direct your enquiry to Bijumon Jacob at bijumon. jacob@temenos.comThe information in this e-mail and any attachments is
4269,ConnectLater,Thanks for your emails. We are not looking for any legal improvement sincewe are improvising our business but we will be connecting with you in thenext 4 to 5 months once we are ready. I have forwarded your email to my cofounder he will connect with you whenwe are ready
4270,Deactivated,We sell to jails so no thank you.
4271,OutOfOffice,"I am currently on leave returning 11 Jan. I will be back to you promptly on my return. 
I hope you are enjoying time spent with loved one this festive season. "
4272,Unsubscribed,Can you please delete me from your mailing list.
4273,SeekingMoreInfo,Received your coordinates from Shashank. We will need your help in closingthe Project Delivery Manager position at Replicon. Please let me knowwhether you would be able to support us on the same. I have attached the job description for your reference-- Jisa Oommen  Consultant - Recruitment  Phone 91 9900043263Replicon  The Time IntelligenceTM Company - 7800 Customers - 70Countries - 1. 5 Million Userswww. replicon.com  Time Intelligence
4274,OutOfOffice,Currently i am on leave till 1st January 2021.
4275,AgreedToMeet,Please call me tomorrow around - post 12PM IST
4276,Deactivated,We have our own team of 5 Detailers so we would never need your services at this time
4277,SeekingMoreInfo,Please  let us have more details about your temporary staffing business its scale no. of associates  geographical spread locations etc. Samerecruitment services as well.
4278,Deactivated,Sorry but were currently on hold.
4279,AgreedToMeet,Apologies for the delay in responding it took me a couple of days to track down someone in my network who knows Recycleye for a spot of off-line research. Im available this afternoon until 1700 or any time over the weekend on the mobile below. Ive attached an employment history but please note that it is due a makeover
4280,SeekingMoreInfo,This is a follow up. Do we have a suitable schedule for it. Currently its under the Kuga assistant
4281,Unsubscribed,Thank you for your email however we have an excellent stable of detailer and we are very happy with them. I dont see us expanding our detailer roster at this time. We respectfully request to unsubscribe
4282,Deactivated,I am already working as a consultant and would not be able to involve me inany new role. Thanks for reaching out.
4283,ReferredSomeone,No interest on our side for this candidate. Please contact Lemjed Bouzekri our HR Director for any matter related to recruitment
4284,OutOfOffice,"Kindly be informed I am on leave on 7&8th December 20
Any urgent matters you may email me or call me directly. "
4285,OutOfOffice,"I am out of office and will return on 14 September 2021 (Monday). 
I will respond to your email when I return. "
4286,AgreedToMeet,Thanks Vishwas. Rajvee whats your number
4287,ReferredSomeone,I am no longer with re Dynamics. For assistance contact marketing@redynamics.com. thinkDeb Hammacher
4288,Unsubscribed,No thank you. I am a corporate pilot and not interested in your product. Please remove me from your mailing list
4289,OutOfOffice,I am currently on leave and return to work 25102021. During this time  I will have no access to phone and email. If your request is urgent please call the Help Desk on 0800 999 5080
4290,Unsubscribed,Can you please remove me from your mailing list
4291,ReferredSomeone,Im not responsible for HR at Environmental Defence.  I have forwarded youremail to our HR department.
4292,Unsubscribed,Please remove me from your list of contacts.
4293,ConnectLater,Apologies for not reverting. Right now we already have some tie-ups with HR vendors  we are gettinggood response from them. I will mark this mail if required will let you know.
4294,ReferredSomeone,Please reach out to Vinaya on vinaya. mary@vogo.in
4295,Unsubscribed,Please take me out of email list.
4296,Deactivated,Thank you so much for your mail. We have our inhouse recruitmentplease.  Kind
4297,OutOfOffice,I am currently out of the office returning on Monday 14th December 2021. .
4298,Deactivated,EmilyThanks for your email we do not require your services but thank you for getting in touch.
4299,OutOfOffice,"Thanks for your email I am on personal leave mails will not be read nor forwarded. 
Kindly expect delay in response. "
